query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;0.124;0.124;0.1689736605259755;22.93333371068678;operator;True
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_45_seed_360977364;8696;Hash;12;Inner;0.127;0.127;21.052235991292747;21.053237164445136;operator;False
Q5_45_seed_360977364;8689;Seq Scan;8;Outer;0.097;169.996;0.1438191862837943;159.8089225892577;operator;True
Q5_45_seed_360977364;8690;Hash;8;Inner;34.684;34.685;46.84883247117662;46.849832471176626;pattern;
Q5_45_seed_360977364;8688;Hash Join;7;Outer;36.354;219.1;17.170359334535377;253.07232194576545;operator;False
Q5_45_seed_360977364;8698;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;0.094;2.248;0.03197070989785056;12.35945689361904;operator;True
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;36.561;1061.137;100.22829281756175;1188.3679217428228;operator;False
Q5_45_seed_360977364;8699;Hash;6;Inner;2.763;2.763;18.670315643343315;18.67130050635032;operator;False
Q5_45_seed_360977364;8685;Sort;4;Outer;1072.47;1072.505;1835.8834236480454;1835.8975074277382;pattern;
Q5_45_seed_360977364;8684;Aggregate;3;Outer;1072.532;1072.746;1065.1550556193029;1128.788202556785;operator;False
Q5_45_seed_360977364;8681;Sort;0;;1075.65;1077.829;2926.9955;2934.4175;pattern;
