iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07512634636461257;1;rt1
2;nt1;False;0.09480751772439533;1;rt1
3;startup_cost;False;0.09774415814957346;1;rt1
4;total_cost;False;0.10390917394862191;1;rt1
5;st1;False;0.11332740969840742;1;rt1
6;nt;False;0.12849907646774789;1;rt1
7;sel;False;0.12935136359000815;1;rt1
8;plan_width;False;0.1303754022877111;1;rt1
9;np;False;0.13855322934447276;1;rt1
10;nt2;False;0.13855322934447276;1;rt1
11;reltuples;False;0.13855322934447276;1;rt1
12;parallel_workers;False;0.13855322934447276;1;rt1
13;st2;False;0.13855322934447276;1;rt1
14;rt2;False;0.13855322934447276;1;rt1
