iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_nt1;True;0.03350965550823447;1;NestedLoop_Outer_nt1
2;HashJoin_nt;True;0.03350956698255665;2;NestedLoop_Outer_nt1, HashJoin_nt
3;HashJoin_nt2;False;0.033509909271252095;2;NestedLoop_Outer_nt1, HashJoin_nt
4;HashJoin_Outer_nt;False;0.033509909271252095;2;NestedLoop_Outer_nt1, HashJoin_nt
5;HashJoin_Outer_nt1;False;0.033509909271252095;2;NestedLoop_Outer_nt1, HashJoin_nt
6;NestedLoop_Outer_nt;False;0.033509909271252095;2;NestedLoop_Outer_nt1, HashJoin_nt
7;IndexScan_Inner_total_cost;False;0.03472670783793378;2;NestedLoop_Outer_nt1, HashJoin_nt
8;HashJoin_startup_cost;False;0.035243896641263275;2;NestedLoop_Outer_nt1, HashJoin_nt
9;NestedLoop_Outer_total_cost;False;0.03527855456356725;2;NestedLoop_Outer_nt1, HashJoin_nt
10;HashJoin_Outer_total_cost;False;0.0352953633119853;2;NestedLoop_Outer_nt1, HashJoin_nt
11;HashJoin_total_cost;False;0.03566071524798786;2;NestedLoop_Outer_nt1, HashJoin_nt
12;NestedLoop_Outer_sel;False;0.03569536567295044;2;NestedLoop_Outer_nt1, HashJoin_nt
13;HashJoin_sel;False;0.03569558994026434;2;NestedLoop_Outer_nt1, HashJoin_nt
14;HashJoin_nt1;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
15;HashJoin_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
16;SeqScan_Outer_np;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
17;SeqScan_Outer_nt;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
18;SeqScan_Outer_sel;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
19;SeqScan_Outer_total_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
20;SeqScan_Outer_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
21;SeqScan_Outer_reltuples;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
22;Hash_Inner_nt;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
23;Hash_Inner_nt1;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
24;Hash_Inner_sel;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
25;Hash_Inner_startup_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
26;Hash_Inner_total_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
27;Hash_Inner_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
28;HashJoin_Outer_nt2;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
29;HashJoin_Outer_sel;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
30;HashJoin_Outer_startup_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
31;HashJoin_Outer_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
32;NestedLoop_Outer_nt2;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
33;NestedLoop_Outer_startup_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
34;NestedLoop_Outer_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
35;IndexScan_Inner_np;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
36;IndexScan_Inner_nt;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
37;IndexScan_Inner_sel;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
38;IndexScan_Inner_startup_cost;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
39;IndexScan_Inner_plan_width;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
40;IndexScan_Inner_reltuples;False;0.03569575769319216;2;NestedLoop_Outer_nt1, HashJoin_nt
41;HashJoin_np;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
42;HashJoin_reltuples;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
43;HashJoin_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
44;SeqScan_Outer_nt1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
45;SeqScan_Outer_nt2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
46;SeqScan_Outer_startup_cost;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
47;SeqScan_Outer_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
48;SeqScan_Outer_st1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
49;SeqScan_Outer_rt1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
50;SeqScan_Outer_st2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
51;SeqScan_Outer_rt2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
52;Hash_Inner_np;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
53;Hash_Inner_nt2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
54;Hash_Inner_reltuples;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
55;Hash_Inner_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
56;HashJoin_Outer_np;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
57;HashJoin_Outer_reltuples;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
58;HashJoin_Outer_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
59;NestedLoop_Outer_np;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
60;NestedLoop_Outer_reltuples;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
61;NestedLoop_Outer_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
62;IndexScan_Inner_nt1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
63;IndexScan_Inner_nt2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
64;IndexScan_Inner_parallel_workers;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
65;IndexScan_Inner_st1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
66;IndexScan_Inner_rt1;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
67;IndexScan_Inner_st2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
68;IndexScan_Inner_rt2;False;0.037175602790260664;2;NestedLoop_Outer_nt1, HashJoin_nt
