query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;0.096;0.097;0.1689736605259755;22.93333371068678;operator;True
Q5_18_seed_139468527;8095;Seq Scan;12;Outer;0.019;0.019;-0.03325063665834227;11.808272514413318;operator;True
Q5_18_seed_139468527;8096;Hash;12;Inner;0.1;0.1;21.052235991292747;21.053237164445136;operator;False
Q5_18_seed_139468527;8089;Seq Scan;8;Outer;0.092;175.681;0.14389746454523378;159.8093830421066;operator;True
Q5_18_seed_139468527;8090;Hash;8;Inner;32.995;32.995;46.84883247117662;46.849832471176626;pattern;
Q5_18_seed_139468527;8088;Hash Join;7;Outer;33.993;222.193;17.172791557427658;253.07208596372197;operator;False
Q5_18_seed_139468527;8098;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;0.094;2.438;0.03197070989785056;12.35945689361904;operator;True
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;34.862;1048.516;100.2387880530984;1188.3926484106448;operator;False
Q5_18_seed_139468527;8099;Hash;6;Inner;3.133;3.133;18.670315643343315;18.67130050635032;operator;False
Q5_18_seed_139468527;8085;Sort;4;Outer;1060.263;1060.299;1835.8919922485782;1835.9060762945103;pattern;
Q5_18_seed_139468527;8084;Aggregate;3;Outer;1060.336;1060.554;1065.1487868157722;1128.7824126922956;operator;False
Q5_18_seed_139468527;8081;Sort;0;;1063.651;1065.612;2926.9955;2934.4175;pattern;
