query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8194;Hash Join;11;Outer;0.161;0.163;0.12393567368377845;11.615852918091889;pattern;
Q5_22_seed_172284651;8191;Hash Join;9;Outer;0.192;29.549;1.0454704174476461;84.96614798033494;pattern;
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;36.18254568783357;259.84162907626865;pattern;
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.0355295538972451;10.6167639219301;operator;True
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;30.728;1032.653;42.838973052201496;1102.6815786466211;operator;False
Q5_22_seed_172284651;8199;Hash;6;Inner;4.924;4.924;14.788736917579712;14.788414910012989;operator;False
Q5_22_seed_172284651;8186;Hash Join;5;Outer;37.198;1045.62;49.585533142514095;1107.3925274837118;operator;False
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1073.7449139101457;1074.6673485504878;operator;False
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;1017.9675479471966;1020.0034361147738;operator;False
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;1048.894;1051.35;1121.3623673238155;1124.3803825717762;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;1078.438106379969;1080.123874088345;pattern;
