iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0038628533897339793;1;Aggregate_Outer_rt1
2;Sort_nt;True;0.0038385386376938967;2;Aggregate_Outer_rt1, Sort_nt
3;Sort_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
4;Sort_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
5;Sort_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
6;Sort_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
7;Sort_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
8;Aggregate_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
9;Aggregate_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
10;Aggregate_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
11;Aggregate_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
12;Aggregate_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
13;Aggregate_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
14;GatherMerge_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
15;GatherMerge_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
16;GatherMerge_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
17;GatherMerge_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
18;GatherMerge_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
19;GatherMerge_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
20;GatherMerge_Outer_parallel_workers;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
21;IncrementalSort_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
22;IncrementalSort_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
23;IncrementalSort_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
24;IncrementalSort_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
25;IncrementalSort_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
26;IncrementalSort_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
27;NestedLoop_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
28;NestedLoop_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
29;NestedLoop_Outer_nt2;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
30;NestedLoop_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
31;NestedLoop_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
32;NestedLoop_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
33;NestedLoop_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
34;MergeJoin_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
35;MergeJoin_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
36;MergeJoin_Outer_nt2;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
37;MergeJoin_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
38;MergeJoin_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
39;MergeJoin_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
40;MergeJoin_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
41;Sort_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
42;Sort_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
43;Sort_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
44;Sort_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
45;Sort_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
46;Sort_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
47;HashJoin_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
48;HashJoin_Outer_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
49;HashJoin_Outer_nt2;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
50;HashJoin_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
51;HashJoin_Outer_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
52;HashJoin_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
53;HashJoin_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
54;SeqScan_Outer_np;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
55;SeqScan_Outer_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
56;SeqScan_Outer_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
57;SeqScan_Outer_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
58;SeqScan_Outer_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
59;SeqScan_Outer_reltuples;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
60;Hash_Inner_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
61;Hash_Inner_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
62;Hash_Inner_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
63;Hash_Inner_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
64;Hash_Inner_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
65;Hash_Inner_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
66;Sort_Inner_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
67;Sort_Inner_nt1;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
68;Sort_Inner_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
69;Sort_Inner_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
70;Sort_Inner_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
71;Sort_Inner_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
72;IndexScan_Inner_np;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
73;IndexScan_Inner_nt;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
74;IndexScan_Inner_sel;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
75;IndexScan_Inner_startup_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
76;IndexScan_Inner_total_cost;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
77;IndexScan_Inner_plan_width;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
78;IndexScan_Inner_reltuples;False;0.003919939444032252;2;Aggregate_Outer_rt1, Sort_nt
79;Aggregate_Outer_st1;False;0.005179408021730501;2;Aggregate_Outer_rt1, Sort_nt
80;Sort_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
81;Sort_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
82;Sort_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
83;Sort_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
84;Aggregate_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
85;Aggregate_Outer_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
86;Aggregate_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
87;Aggregate_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
88;Aggregate_Outer_st2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
89;Aggregate_Outer_rt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
90;GatherMerge_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
91;GatherMerge_Outer_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
92;GatherMerge_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
93;IncrementalSort_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
94;IncrementalSort_Outer_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
95;IncrementalSort_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
96;IncrementalSort_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
97;NestedLoop_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
98;NestedLoop_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
99;NestedLoop_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
100;MergeJoin_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
101;MergeJoin_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
102;MergeJoin_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
103;Sort_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
104;Sort_Outer_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
105;Sort_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
106;Sort_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
107;HashJoin_Outer_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
108;HashJoin_Outer_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
109;HashJoin_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
110;SeqScan_Outer_nt1;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
111;SeqScan_Outer_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
112;SeqScan_Outer_startup_cost;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
113;SeqScan_Outer_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
114;SeqScan_Outer_st1;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
115;SeqScan_Outer_rt1;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
116;SeqScan_Outer_st2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
117;SeqScan_Outer_rt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
118;Hash_Inner_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
119;Hash_Inner_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
120;Hash_Inner_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
121;Hash_Inner_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
122;Sort_Inner_np;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
123;Sort_Inner_nt2;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
124;Sort_Inner_reltuples;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
125;Sort_Inner_parallel_workers;False;0.005195360327366512;2;Aggregate_Outer_rt1, Sort_nt
