iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;213.12889905246274;1;np
2;plan_width;True;123.16943662930514;2;np, plan_width
3;sel;True;47.71070924009323;3;np, plan_width, sel
4;nt1;False;56.32456692156423;3;np, plan_width, sel
5;nt2;False;56.32456692156423;3;np, plan_width, sel
6;startup_cost;False;56.32456692156423;3;np, plan_width, sel
7;parallel_workers;False;56.32456692156423;3;np, plan_width, sel
8;st1;False;56.32456692156423;3;np, plan_width, sel
9;rt1;False;56.32456692156423;3;np, plan_width, sel
10;st2;False;56.32456692156423;3;np, plan_width, sel
11;rt2;False;56.32456692156423;3;np, plan_width, sel
12;total_cost;False;66.66674471503617;3;np, plan_width, sel
13;reltuples;False;88.11264159611213;3;np, plan_width, sel
14;nt;False;96.84161990596502;3;np, plan_width, sel
