iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.00240471810898257;1;Sort_Outer_rt1
2;Limit_nt;True;0.0022518540515769603;2;Sort_Outer_rt1, Limit_nt
3;Limit_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
4;Limit_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
5;Limit_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
6;Limit_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
7;Limit_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
8;Sort_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
9;Sort_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
10;Sort_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
11;Sort_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
12;Sort_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
13;Sort_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
14;Aggregate_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
15;Aggregate_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
16;Aggregate_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
17;Aggregate_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
18;Aggregate_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
19;Aggregate_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
20;GatherMerge_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
21;GatherMerge_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
22;GatherMerge_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
23;GatherMerge_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
24;GatherMerge_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
25;GatherMerge_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
26;GatherMerge_Outer_parallel_workers;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
27;IncrementalSort_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
28;IncrementalSort_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
29;IncrementalSort_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
30;IncrementalSort_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
31;IncrementalSort_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
32;IncrementalSort_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
33;NestedLoop_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
34;NestedLoop_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
35;NestedLoop_Outer_nt2;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
36;NestedLoop_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
37;NestedLoop_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
38;NestedLoop_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
39;NestedLoop_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
40;MergeJoin_Outer_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
41;MergeJoin_Outer_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
42;MergeJoin_Outer_nt2;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
43;MergeJoin_Outer_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
44;MergeJoin_Outer_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
45;MergeJoin_Outer_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
46;MergeJoin_Outer_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
47;Sort_Inner_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
48;Sort_Inner_nt1;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
49;Sort_Inner_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
50;Sort_Inner_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
51;Sort_Inner_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
52;Sort_Inner_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
53;IndexScan_Inner_np;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
54;IndexScan_Inner_nt;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
55;IndexScan_Inner_sel;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
56;IndexScan_Inner_startup_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
57;IndexScan_Inner_total_cost;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
58;IndexScan_Inner_plan_width;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
59;IndexScan_Inner_reltuples;False;0.002430653355446475;2;Sort_Outer_rt1, Limit_nt
60;Sort_Outer_st1;False;0.003139925109777008;2;Sort_Outer_rt1, Limit_nt
61;Sort_Inner_rt1;False;0.00487413153063888;2;Sort_Outer_rt1, Limit_nt
62;Limit_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
63;Limit_nt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
64;Limit_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
65;Limit_parallel_workers;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
66;Sort_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
67;Sort_Outer_nt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
68;Sort_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
69;Sort_Outer_parallel_workers;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
70;Sort_Outer_st2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
71;Sort_Outer_rt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
72;Aggregate_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
73;Aggregate_Outer_nt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
74;Aggregate_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
75;Aggregate_Outer_parallel_workers;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
76;GatherMerge_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
77;GatherMerge_Outer_nt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
78;GatherMerge_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
79;IncrementalSort_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
80;IncrementalSort_Outer_nt2;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
81;IncrementalSort_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
82;IncrementalSort_Outer_parallel_workers;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
83;NestedLoop_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
84;NestedLoop_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
85;NestedLoop_Outer_parallel_workers;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
86;MergeJoin_Outer_np;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
87;MergeJoin_Outer_reltuples;False;0.005085780865235829;2;Sort_Outer_rt1, Limit_nt
