query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;0.149;0.151;0.12393567368377845;11.615852918091889;pattern;
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;0.719;30.746;1.0454704174476461;84.96614798033494;pattern;
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;31.909;209.594;36.18254568783357;259.84162907626865;pattern;
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;0.069;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;0.087;2.823;0.0355295538972451;10.6167639219301;operator;True
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;32.143;1028.028;42.838973052201496;1102.6815786466211;operator;False
Q5_124_seed_1009095813;7439;Hash;6;Inner;3.353;3.353;14.788736917579712;14.788414910012989;operator;False
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;36.07;1039.36;49.585533142514095;1107.3925274837118;operator;False
Q5_124_seed_1009095813;7425;Sort;4;Outer;1039.787;1039.823;1073.7449139101457;1074.6673485504878;operator;False
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;1039.856;1040.072;1017.9675479471966;1020.0034361147738;operator;False
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;1042.661;1044.82;1121.3623673238155;1124.3803825717762;operator;False
Q5_124_seed_1009095813;7421;Sort;0;;1042.89;1044.841;1078.438106379969;1080.123874088345;pattern;
