query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_144_seed_1173176433;17531;Seq Scan;10;Outer;0.328;20.865;1.8004531868622813;44.029865244512195;operator;True
Q9_144_seed_1173176433;17532;Index Scan;10;Inner;0.074;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_144_seed_1173176433;17534;Seq Scan;10;Outer;0.064;3.737;0.03981903374623297;9.44536910219;operator;True
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;0.841;158.151;153.5761930585263;1251.7656683207529;operator;False
Q9_144_seed_1173176433;17533;Hash;9;Inner;4.283;4.283;15.940741758093765;15.94066341342014;operator;False
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;13.606;13.608;0.05128655784613678;2.93711943437296;operator;True
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;5.152;164.857;121.44298836844497;837.6067017201236;operator;False
Q9_144_seed_1173176433;17535;Hash;8;Inner;13.619;13.619;14.946736510474352;14.947851319137328;operator;False
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;18.781;179.099;105.85475009993976;924.4273056903005;operator;False
Q9_144_seed_1173176433;17526;Seq Scan;6;Outer;0.368;698.138;7.900210163650833;509.92694125565833;operator;True
Q9_144_seed_1173176433;17527;Hash;6;Inner;181.405;181.407;47.90707240161015;47.90844855984102;operator;False
Q9_144_seed_1173176433;17525;Hash Join;5;Outer;182.378;973.199;73.96203838047742;633.3227727830342;operator;False
Q9_144_seed_1173176433;17537;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;182.853;1146.84;154.10422590417068;1252.1681143852697;operator;False
Q9_144_seed_1173176433;17523;Aggregate;3;Outer;1169.931;1170.393;1091.5970950734336;1095.6141936227855;operator;False
Q9_144_seed_1173176433;17522;Gather;2;Outer;1183.777;1190.321;471.4343899331785;964.6388553244221;operator;False
Q9_144_seed_1173176433;17521;Aggregate;1;Outer;1185.759;1191.428;893.7458040608619;897.4416619684604;operator;False
Q9_144_seed_1173176433;17520;Sort;0;;1186.319;1191.558;1118.777239534311;1119.5125557688107;operator;False
