iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.239120368719521;1;rt1
2;plan_width;True;1.173059946896626;2;rt1, plan_width
3;np;True;1.1583957932358628;3;rt1, plan_width, np
4;nt2;True;1.1578308913834765;4;rt1, plan_width, np, nt2
5;reltuples;False;1.1591466281676102;4;rt1, plan_width, np, nt2
6;parallel_workers;False;1.1591466281676102;4;rt1, plan_width, np, nt2
7;st2;False;1.1591466281676102;4;rt1, plan_width, np, nt2
8;rt2;False;1.1591466281676102;4;rt1, plan_width, np, nt2
9;total_cost;False;1.1868951344110692;4;rt1, plan_width, np, nt2
10;startup_cost;False;1.1869393712033616;4;rt1, plan_width, np, nt2
11;st1;False;1.1934385092919455;4;rt1, plan_width, np, nt2
12;nt;False;1.1941430333977423;4;rt1, plan_width, np, nt2
13;nt1;False;1.1941430333977423;4;rt1, plan_width, np, nt2
14;sel;False;1.2060118607337245;4;rt1, plan_width, np, nt2
