query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_21_seed_164080620;17804;Seq Scan;10;Outer;0.175;19.373;1.7873145853369876;43.89493795775613;operator;True
Q9_21_seed_164080620;17805;Index Scan;10;Inner;0.075;0.077;0.011344982416588559;-1.3884872294457864;operator;True
Q9_21_seed_164080620;17807;Seq Scan;10;Outer;0.062;3.496;0.03981903374623297;9.44536910219;operator;True
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;0.705;157.963;153.57655919870237;1251.766793327854;operator;False
Q9_21_seed_164080620;17806;Hash;9;Inner;4.067;4.067;15.940741758093765;15.94066341342014;operator;False
Q9_21_seed_164080620;17809;Seq Scan;9;Outer;13.831;13.834;0.05128655784613678;2.93711943437296;operator;True
Q9_21_seed_164080620;17802;Hash Join;8;Outer;4.798;164.294;121.4499346107292;837.6605265690256;operator;False
Q9_21_seed_164080620;17808;Hash;8;Inner;13.847;13.847;14.946736510474352;14.947851319137328;operator;False
Q9_21_seed_164080620;17798;Hash Join;5;Outer;181.62;982.123;20.527704074961925;134.79571198629318;pattern;
Q9_21_seed_164080620;17810;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_21_seed_164080620;17797;Nested Loop;4;Outer;182.087;1157.558;154.10422590417068;1252.1681143852697;operator;False
Q9_21_seed_164080620;17796;Aggregate;3;Outer;1180.381;1180.894;1074.379828775968;1075.8135746781202;operator;False
Q9_21_seed_164080620;17795;Gather;2;Outer;1193.728;1201.154;471.68506529794934;964.4809400627782;operator;False
Q9_21_seed_164080620;17793;Sort;0;;1195.645;1202.41;1045.0586299658862;1045.8567211356265;pattern;
