query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_17_seed_131264496;17712;Seq Scan;10;Outer;0.357;20.702;1.793882346094013;43.96227293912639;operator;True
Q9_17_seed_131264496;17713;Index Scan;10;Inner;0.075;0.077;0.011344983208380802;-1.3884835922878267;operator;True
Q9_17_seed_131264496;17715;Seq Scan;10;Outer;0.055;3.517;0.03981903374623297;9.44536910219;operator;True
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;0.79;160.828;153.57637336529658;1251.766228273248;operator;False
Q9_17_seed_131264496;17714;Hash;9;Inner;4.057;4.058;15.940741758093765;15.94066341342014;operator;False
Q9_17_seed_131264496;17717;Seq Scan;9;Outer;12.915;12.917;0.05128655784613678;2.93711943437296;operator;True
Q9_17_seed_131264496;17710;Hash Join;8;Outer;4.87;167.125;121.44648738549026;837.6338555370226;operator;False
Q9_17_seed_131264496;17716;Hash;8;Inner;12.927;12.927;14.946736510474352;14.947851319137328;operator;False
Q9_17_seed_131264496;17709;Hash Join;7;Outer;17.81;180.761;105.86081053329862;924.4803243504883;operator;False
Q9_17_seed_131264496;17707;Seq Scan;6;Outer;0.351;697.252;7.900210163650833;509.92694125565833;operator;True
Q9_17_seed_131264496;17708;Hash;6;Inner;182.648;182.649;48.024059081115354;48.025437559873126;operator;False
Q9_17_seed_131264496;17706;Hash Join;5;Outer;183.24;974.109;73.85823630284469;633.5048412076568;operator;False
Q9_17_seed_131264496;17718;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_17_seed_131264496;17705;Nested Loop;4;Outer;183.78;1150.962;154.10422590417068;1252.1681143852697;operator;False
Q9_17_seed_131264496;17704;Aggregate;3;Outer;1175.605;1176.077;1082.8572938794605;1085.4502432777858;operator;False
Q9_17_seed_131264496;17703;Gather;2;Outer;1187.522;1194.131;471.5714843506605;964.5516451421188;operator;False
Q9_17_seed_131264496;17702;Aggregate;1;Outer;1191.26;1195.213;893.400537789576;897.7375106206055;operator;False
Q9_17_seed_131264496;17701;Sort;0;;1191.769;1195.332;1119.080090572996;1119.8145536765687;operator;False
