query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_59_seed_475833798;8994;Hash Join;11;Outer;0.073;0.075;0.12393567368377845;11.615852918091889;pattern;
Q5_59_seed_475833798;8991;Hash Join;9;Outer;0.843;36.963;1.0454704174476461;84.96614798033494;pattern;
Q5_59_seed_475833798;8988;Hash Join;7;Outer;39.119;220.326;36.182861996708894;259.84716377137954;pattern;
Q5_59_seed_475833798;8998;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;0.089;1.754;0.0355295538972451;10.6167639219301;operator;True
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;40.791;1041.569;42.82202769100559;1102.6502473666487;operator;False
Q5_59_seed_475833798;8999;Hash;6;Inner;2.352;2.352;14.788736917579712;14.788414910012989;operator;False
Q5_59_seed_475833798;8986;Hash Join;5;Outer;44.296;1052.13;49.568124553143775;1107.3293825183023;operator;False
Q5_59_seed_475833798;8985;Sort;4;Outer;1052.593;1052.627;1073.7399095721385;1074.6622482789392;operator;False
Q5_59_seed_475833798;8984;Aggregate;3;Outer;1052.659;1052.896;1017.9812428635913;1020.0181182964062;operator;False
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;1058.402;1058.779;1121.3664069134068;1124.3843525798864;operator;False
Q5_59_seed_475833798;8981;Sort;0;;1058.688;1058.799;1078.434269929455;1080.1200525835477;pattern;
