iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.2989494068869922;1;plan_width
2;np;True;0.23826778702758636;2;plan_width, np
3;total_cost;True;0.20086092023861263;3;plan_width, np, total_cost
4;reltuples;True;0.19669721355654743;4;plan_width, np, total_cost, reltuples
5;nt;False;0.2011381687172708;4;plan_width, np, total_cost, reltuples
6;startup_cost;False;0.20298263989608584;4;plan_width, np, total_cost, reltuples
7;sel;False;0.2032826875793574;4;plan_width, np, total_cost, reltuples
8;nt1;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
9;nt2;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
10;parallel_workers;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
11;st1;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
12;rt1;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
13;st2;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
14;rt2;False;0.20512033003833596;4;plan_width, np, total_cost, reltuples
