query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;0;26720;26720;25;0.04;449.99;16710.99;126;0.0;0;17.611;205.251;3.168;189.929;14.428;14.428;16662;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;0.643;184.938;2.505;2.505;16663;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.206;29.571;0.054;0.057;16669;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16665;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.6;14;800000.0;0;0.0;0.0;0.0;0.0;16668;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.411;14.414;0.0;0.0
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.906;178.645;4.835;164.959;13.061;13.061;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.59;158.28;4.224;4.225;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.147;21.08;0.073;0.075;16686;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;16685;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.051;13.052;0.0;0.0
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;16.441;167.903;2.674;153.535;13.76;13.76;16697;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.498;149.31;2.16;2.16;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.102;19.828;0.069;0.072;16704;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16700;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.0;0.0;0.0;0.0;16703;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.75;13.752;0.0;0.0
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.744;176.316;5.384;162.342;13.35;13.35;16715;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.786;155.75;4.575;4.576;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.328;18.842;0.074;0.077;16722;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0;16721;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.336;13.339;0.0;0.0
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.256;178.421;4.946;164.49;13.296;13.297;16733;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.611;158.079;4.311;4.312;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.13;20.904;0.073;0.076;16740;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16736;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0;16739;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.283;0.0;0.0
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.989;174.859;4.938;161.207;13.04;13.04;16751;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;0.722;154.687;4.196;4.196;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.278;19.474;0.072;0.075;16758;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.0;0.0;0.0;0.0;16757;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.026;13.029;0.0;0.0
Q9_106_seed_861423255;16768;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.71;181.615;5.233;167.516;13.467;13.467;16769;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.652;160.583;4.557;4.557;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.234;20.273;0.073;0.076;16776;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;16775;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.453;13.455;0.0;0.0
Q9_107_seed_869627286;16786;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.163;174.768;4.069;161.061;13.085;13.085;16787;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.586;155.564;3.465;3.466;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.131;19.022;0.072;0.075;16794;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;16793;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.072;13.074;0.0;0.0
Q9_108_seed_877831317;16804;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.404;182.372;4.756;168.107;13.637;13.637;16805;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.622;161.643;4.104;4.104;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.16;20.213;0.075;0.077;16812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;16811;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.619;13.622;0.0;0.0
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.797;171.796;4.545;156.933;14.24;14.241;16823;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.959;151.06;3.564;3.564;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.491;20.956;0.071;0.073;16830;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16826;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0;16829;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.228;14.23;0.0;0.0
