template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;10.9;0.109;0.0422;30;1056.816;954.3495
Q10;10.549999999999999;0.1055;0.0137;30;1026.9879;1148.4117
Q12;1.6199999999999999;0.0162;0.0095;30;1013.6447;999.8379
Q13;1.77;0.0177;0.0154;30;911.8242;919.5472
Q14;13.73;0.1373;0.022;30;938.059;825.0778
Q18;50.22;0.5022;0.0038;30;1518.2892;3050.2304
Q19;10.83;0.1083;0.0281;30;937.5619;846.4439
Q3;13.600000000000001;0.136;0.0199;30;1039.2544;1203.4355
Q4;1.2;0.012;0.0099;30;1056.035;1060.029
Q5;1.0999999999999999;0.011;0.0075;30;1064.3197;1067.6975
Q6;14.249999999999998;0.1425;0.0295;30;900.8901;789.0256
Q7;5.08;0.0508;0.0165;30;1140.8837;1202.279
Q8;7.03;0.0703;0.0162;30;1140.4006;1226.9736
Q9;16.68;0.1668;0.0376;30;997.7383;1198.7425
