node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1418.64;60.93;3007.5;240;1421.08;63.46;3011.94;Q18;Q18;Q18;Q18;2946.57;4835.75;2948.49;4646.51
Hash Join;171.0;0.02;2831.24;633;626.1;0.06;2922.14;Q7;Q18;Q5;Q18;2831.22;12869163.64;2922.08;4952679.66
Nested Loop;584.15;0.19;2973.34;150;1230.32;147.88;2976.06;Q4;Q18;Q9;Q18;2973.14;1548512.5;2828.18;1912.42
Aggregate;1085.77;539.78;3007.45;627;1188.22;722.56;3011.9;Q18;Q18;Q6;Q18;2467.67;457.17;2289.35;316.84
Gather Merge;1471.33;886.96;3007.44;150;1475.45;892.87;3011.88;Q1;Q18;Q1;Q18;2120.47;239.07;2119.01;237.33
Limit;1797.41;1109.47;3123.25;90;1800.69;1110.22;3127.69;Q10;Q18;Q10;Q18;2013.78;181.51;2017.48;181.72
Gather;589.2;38.26;1277.21;93;958.42;798.66;1284.0;Q3;Q9;Q14;Q9;1238.94;3237.8;485.34;60.77
Seq Scan;2.71;0.0;15.08;450;17.03;0.0;58.86;Q7;Q19;Q7;Q18;15.07;502433.33;58.85;1177000.0
Hash;19.69;2.29;38.65;60;19.69;2.29;38.65;Q9;Q10;Q9;Q10;36.35;1584.74;36.36;1584.79
Index Only Scan;0.01;0.01;0.03;30;10.32;9.56;12.13;Q13;Q13;Q13;Q13;0.02;211.11;2.57;26.91
Index Scan;0.03;0.0;0.07;177;0.03;0.0;0.08;Q9;Q5;Q9;Q5;0.07;2266.67;0.07;2400.0
