operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06502153274157783;0.12264472346347097;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07852213139721836;0.138607700979139;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016826893653558737;0.05972966263992733;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7828734626592736;2.2606959259257353;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.13930808089921648;0.15246174810090657;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.13985638485557278;0.1530423882095338;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;2;6;8;99.66289543790576;142.54744491148588;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;101.57314314011411;145.27377968182213;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;5;7;23.277092424277544;47.08413920240104;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;2.434785508746312;2.0458042142052335;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;6;4;10;0.0008278680853767943;0.005644048510658841;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008277028411381105;0.005643939900316543;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.31596899728563;0.31596899728563;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;3;0;3;0.22428682842189523;0.22428682842189523;np, nt, plan_width;;np, nt, plan_width
Limit;execution_time;2;6;8;0.5077381280658642;0.5152215702473949;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Limit;start_time;1;6;7;0.506596931510057;0.5168105444969324;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.003368485702047894;0.005291902445662836;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.0033565139845547396;0.005279511869654847;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;2;5;7;0.6280622748123739;0.648368461474902;np, rt2;nt1, nt2, rt1, st1, st2;np, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;5;3;8;0.9101189590339894;2.107154830700786;nt, plan_width, rt1, rt2, st2;nt1, nt2, st1;nt, nt1, nt2, plan_width, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;63.30175163287752;63.30175163287752;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;1.8197045452835656;1.8197045452835656;reltuples, sel, total_cost;;reltuples, sel, total_cost
Sort;execution_time;3;5;8;1.1490570688485404;1.2389348408465346;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1894827144359104;1.2828293162912718;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
