iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.012896716575200343;1;Aggregate_np
2;Aggregate_sel;True;0.012896036721697254;2;Aggregate_np, Aggregate_sel
3;NestedLoop_Outer_nt1;True;0.012895705023214665;3;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1
4;SeqScan_Outer_nt;True;0.012895374850763993;4;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;True;0.012895046755592577;5;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Aggregate_nt1;True;0.012894721725487297;6;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1
7;NestedLoop_Outer_nt;True;0.01289439896049047;7;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt
8;IndexScan_Inner_total_cost;True;0.012894261403131846;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
9;Aggregate_total_cost;False;0.012894296004959518;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
10;Aggregate_startup_cost;False;0.012894296004983324;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
11;NestedLoop_Outer_total_cost;False;0.012894296188928001;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
12;NestedLoop_Outer_sel;False;0.01289432063336465;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
13;Aggregate_nt;False;0.012894320637719763;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
14;Aggregate_plan_width;False;0.012894320637719763;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
