query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_106_seed_861423255;13355;Seq Scan;13;Outer;0.179;0.18;0.2635403281819917;23.362207334013362;operator;True
Q8_106_seed_861423255;13353;Seq Scan;12;Outer;0.014;0.014;0.053272420809284515;12.224940604418407;operator;True
Q8_106_seed_861423255;13354;Hash;12;Inner;0.183;0.184;18.14424601905901;18.144146042146076;operator;False
Q8_106_seed_861423255;13352;Hash Join;11;Outer;0.204;0.207;13.034992365778251;306.83595379950094;operator;False
Q8_106_seed_861423255;13350;Seq Scan;10;Outer;0.199;27.131;0.31308158182214774;23.030543846787623;operator;True
Q8_106_seed_861423255;13351;Hash;10;Inner;0.209;0.21;23.656252238519784;23.656120137729772;operator;False
Q8_106_seed_861423255;13349;Hash Join;9;Outer;0.42;28.703;6.805366776957342;132.26062380111193;operator;False
Q8_106_seed_861423255;13347;Seq Scan;8;Outer;0.197;157.728;0.2556650815439818;159.6655024297844;operator;True
Q8_106_seed_861423255;13348;Hash;8;Inner;29.357;29.358;20.615868175355246;20.61553373514255;operator;False
Q8_106_seed_861423255;13346;Hash Join;7;Outer;29.673;204.477;26.04522039635532;251.16950619482543;operator;False
Q8_106_seed_861423255;13356;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_106_seed_861423255;13358;Seq Scan;7;Outer;0.704;36.573;1.6594006036462616;48.88506241243698;operator;True
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;29.913;1130.404;186.0413707942821;1198.28907257256;operator;False
Q8_106_seed_861423255;13357;Hash;6;Inner;36.704;36.704;19.972028237358813;19.971908404584354;operator;False
Q8_106_seed_861423255;13344;Hash Join;5;Outer;72.794;1171.46;113.6216098737801;785.6047643735149;operator;False
Q8_106_seed_861423255;13359;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_106_seed_861423255;13361;Seq Scan;5;Outer;0.012;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;72.973;1174.973;186.0413715149997;1198.2890734937346;operator;False
Q8_106_seed_861423255;13360;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_106_seed_861423255;13342;Hash Join;3;Outer;73.062;1175.286;113.62070318009901;785.6125788634433;operator;False
Q8_106_seed_861423255;13341;Sort;2;Outer;1175.515;1175.529;1044.9402984014903;1046.210113936634;operator;False
Q8_106_seed_861423255;13340;Gather Merge;1;Outer;1178.115;1180.508;1093.4272911092494;1097.1352962333672;operator;False
Q8_106_seed_861423255;13339;Aggregate;0;;1178.424;1180.903;1164.3234169730497;1195.8300210800703;operator;False
