query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_19_seed_147672558;20157;Seq Scan;7;Outer;0.294;161.734;-0.5497875044170704;159.74452338173484;operator;True
Q10_19_seed_147672558;20158;Index Scan;7;Inner;0.059;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_19_seed_147672558;20160;Seq Scan;7;Outer;0.027;25.532;-10.029480805383272;26.639726858412047;operator;True
Q10_19_seed_147672558;20156;Nested Loop;6;Outer;0.605;1049.57;124.80819864502743;1204.764701781604;operator;False
Q10_19_seed_147672558;20159;Hash;6;Inner;33.105;33.105;55.56818315619326;55.56889074685826;operator;False
Q10_19_seed_147672558;20162;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_19_seed_147672558;20155;Hash Join;5;Outer;34.103;1093.429;109.68183406836054;1004.24520500843;operator;False
Q10_19_seed_147672558;20161;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_19_seed_147672558;20154;Hash Join;4;Outer;34.188;1096.317;98.88084271251108;1007.2913104854875;operator;False
Q10_19_seed_147672558;20150;Limit;0;;1145.975;1146.758;1197.4162580478192;1199.4703591139319;pattern;
