iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2296203843298894;1;rt1
2;sel;True;1.1665365676661794;2;rt1, sel
3;plan_width;True;1.149323830045284;3;rt1, sel, plan_width
4;np;False;1.1698091469580087;3;rt1, sel, plan_width
5;nt2;False;1.1698091469580087;3;rt1, sel, plan_width
6;reltuples;False;1.1698091469580087;3;rt1, sel, plan_width
7;parallel_workers;False;1.1698091469580087;3;rt1, sel, plan_width
8;st2;False;1.1698091469580087;3;rt1, sel, plan_width
9;rt2;False;1.1698091469580087;3;rt1, sel, plan_width
10;total_cost;False;1.1997796794066924;3;rt1, sel, plan_width
11;startup_cost;False;1.1998320301139038;3;rt1, sel, plan_width
12;st1;False;1.2013303044283001;3;rt1, sel, plan_width
13;nt;False;1.2106695120585034;3;rt1, sel, plan_width
14;nt1;False;1.2106695120585034;3;rt1, sel, plan_width
