iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.009938899637916391;1;Aggregate_rt1
2;Aggregate_st1;False;0.01009860263082464;1;Aggregate_rt1
3;NestedLoop_Outer_sel;False;0.010137998045613857;1;Aggregate_rt1
4;Aggregate_nt;False;0.010138408598621276;1;Aggregate_rt1
5;Aggregate_plan_width;False;0.010138408598621276;1;Aggregate_rt1
6;HashJoin_Outer_nt2;False;0.010138408598621276;1;Aggregate_rt1
7;HashJoin_Outer_sel;False;0.010138408598621276;1;Aggregate_rt1
8;HashJoin_Outer_startup_cost;False;0.010138408598621276;1;Aggregate_rt1
9;HashJoin_Outer_plan_width;False;0.010138408598621276;1;Aggregate_rt1
10;SeqScan_Outer_np;False;0.010138408598621276;1;Aggregate_rt1
11;SeqScan_Outer_nt;False;0.010138408598621276;1;Aggregate_rt1
12;SeqScan_Outer_sel;False;0.010138408598621276;1;Aggregate_rt1
13;SeqScan_Outer_total_cost;False;0.010138408598621276;1;Aggregate_rt1
14;SeqScan_Outer_plan_width;False;0.010138408598621276;1;Aggregate_rt1
15;SeqScan_Outer_reltuples;False;0.010138408598621276;1;Aggregate_rt1
16;Hash_Inner_nt;False;0.010138408598621276;1;Aggregate_rt1
17;Hash_Inner_nt1;False;0.010138408598621276;1;Aggregate_rt1
18;Hash_Inner_sel;False;0.010138408598621276;1;Aggregate_rt1
19;Hash_Inner_startup_cost;False;0.010138408598621276;1;Aggregate_rt1
20;Hash_Inner_total_cost;False;0.010138408598621276;1;Aggregate_rt1
21;Hash_Inner_plan_width;False;0.010138408598621276;1;Aggregate_rt1
22;NestedLoop_Outer_nt2;False;0.010138408598621276;1;Aggregate_rt1
23;NestedLoop_Outer_startup_cost;False;0.010138408598621276;1;Aggregate_rt1
24;NestedLoop_Outer_plan_width;False;0.010138408598621276;1;Aggregate_rt1
25;IndexScan_Inner_np;False;0.010138408598621276;1;Aggregate_rt1
26;IndexScan_Inner_nt;False;0.010138408598621276;1;Aggregate_rt1
27;IndexScan_Inner_sel;False;0.010138408598621276;1;Aggregate_rt1
28;IndexScan_Inner_startup_cost;False;0.010138408598621276;1;Aggregate_rt1
29;IndexScan_Inner_plan_width;False;0.010138408598621276;1;Aggregate_rt1
30;IndexScan_Inner_reltuples;False;0.010138408598621276;1;Aggregate_rt1
31;Aggregate_total_cost;False;0.01018620886305684;1;Aggregate_rt1
32;Aggregate_startup_cost;False;0.010186778366285525;1;Aggregate_rt1
33;HashJoin_Outer_rt1;False;0.01042726773793892;1;Aggregate_rt1
34;NestedLoop_Outer_rt2;False;0.010576375452363247;1;Aggregate_rt1
35;NestedLoop_Outer_st2;False;0.010630545639169393;1;Aggregate_rt1
36;NestedLoop_Outer_rt1;False;0.010690834978791135;1;Aggregate_rt1
37;HashJoin_Outer_total_cost;False;0.010784969010499251;1;Aggregate_rt1
38;NestedLoop_Outer_total_cost;False;0.010798131430586883;1;Aggregate_rt1
39;Hash_Inner_rt1;False;0.01083592210300548;1;Aggregate_rt1
40;Hash_Inner_st1;False;0.01083633307729715;1;Aggregate_rt1
41;Aggregate_np;False;0.010993051684143596;1;Aggregate_rt1
42;Aggregate_nt2;False;0.010993051684143596;1;Aggregate_rt1
43;Aggregate_reltuples;False;0.010993051684143596;1;Aggregate_rt1
44;Aggregate_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
45;Aggregate_st2;False;0.010993051684143596;1;Aggregate_rt1
46;Aggregate_rt2;False;0.010993051684143596;1;Aggregate_rt1
47;HashJoin_Outer_np;False;0.010993051684143596;1;Aggregate_rt1
48;HashJoin_Outer_reltuples;False;0.010993051684143596;1;Aggregate_rt1
49;HashJoin_Outer_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
50;SeqScan_Outer_nt1;False;0.010993051684143596;1;Aggregate_rt1
51;SeqScan_Outer_nt2;False;0.010993051684143596;1;Aggregate_rt1
52;SeqScan_Outer_startup_cost;False;0.010993051684143596;1;Aggregate_rt1
53;SeqScan_Outer_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
54;Hash_Inner_np;False;0.010993051684143596;1;Aggregate_rt1
55;Hash_Inner_nt2;False;0.010993051684143596;1;Aggregate_rt1
56;Hash_Inner_reltuples;False;0.010993051684143596;1;Aggregate_rt1
57;Hash_Inner_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
58;Hash_Inner_st2;False;0.010993051684143596;1;Aggregate_rt1
59;Hash_Inner_rt2;False;0.010993051684143596;1;Aggregate_rt1
60;NestedLoop_Outer_np;False;0.010993051684143596;1;Aggregate_rt1
61;NestedLoop_Outer_reltuples;False;0.010993051684143596;1;Aggregate_rt1
62;NestedLoop_Outer_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
63;IndexScan_Inner_nt1;False;0.010993051684143596;1;Aggregate_rt1
64;IndexScan_Inner_nt2;False;0.010993051684143596;1;Aggregate_rt1
65;IndexScan_Inner_parallel_workers;False;0.010993051684143596;1;Aggregate_rt1
66;NestedLoop_Outer_st1;False;0.010997742843781081;1;Aggregate_rt1
67;HashJoin_Outer_st1;False;0.011124410486653658;1;Aggregate_rt1
68;HashJoin_Outer_st2;False;0.011130746633821725;1;Aggregate_rt1
69;HashJoin_Outer_rt2;False;0.011130754011741063;1;Aggregate_rt1
70;IndexScan_Inner_total_cost;False;0.01116085455828484;1;Aggregate_rt1
71;HashJoin_Outer_nt;False;0.011396769667033615;1;Aggregate_rt1
72;HashJoin_Outer_nt1;False;0.011396769667033615;1;Aggregate_rt1
73;NestedLoop_Outer_nt;False;0.011396769667033615;1;Aggregate_rt1
74;Aggregate_nt1;False;0.011396781286361898;1;Aggregate_rt1
75;NestedLoop_Outer_nt1;False;0.011397067492436448;1;Aggregate_rt1
76;Aggregate_sel;False;0.01151384918955262;1;Aggregate_rt1
