pattern_hash;pattern_string;pattern_length;operator_count;query_file;root_node_id;root_node_type;root_depth
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_122_seed_992687751;121;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_122_seed_992687751;121;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_122_seed_992687751;121;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_122_seed_992687751;121;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_122_seed_992687751;122;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_122_seed_992687751;122;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_122_seed_992687751;122;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_122_seed_992687751;123;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_122_seed_992687751;123;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_122_seed_992687751;124;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_130_seed_1058319999;166;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_130_seed_1058319999;166;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_130_seed_1058319999;166;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_130_seed_1058319999;166;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_130_seed_1058319999;167;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_130_seed_1058319999;167;Gather Merge;1
