iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010981124835896586;1;HashJoin_Outer_rt1
2;Gather_sel;True;0.01083560447559252;2;HashJoin_Outer_rt1, Gather_sel
3;Gather_plan_width;True;0.010820839706023704;3;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width
4;Gather_parallel_workers;True;0.010816107280459935;4;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers
5;Aggregate_Outer_plan_width;True;0.01081268571160485;5;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.010807344293223352;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;True;0.010804515091579592;7;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;NestedLoop_Outer_plan_width;True;0.010802636594192425;8;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width
9;HashJoin_Outer_nt2;True;0.010802255367336422;9;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
10;HashJoin_Outer_sel;True;0.010802164523559647;10;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
11;HashJoin_Outer_startup_cost;True;0.010802102796883092;11;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
12;HashJoin_Outer_plan_width;True;0.010802059729703254;12;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
13;SeqScan_Outer_np;True;0.010802028955629987;13;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np
14;SeqScan_Outer_nt;True;0.010802006649819371;14;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt
15;SeqScan_Outer_sel;True;0.010801990283505876;15;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_sel
16;SeqScan_Outer_total_cost;True;0.010801978165325446;16;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_sel, SeqScan_Outer_total_cost
