iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt2;True;1.6353533761153716;1;rt2
2;st2;True;1.6237590785410174;2;rt2, st2
3;np;False;1.7683696490850227;2;rt2, st2
4;reltuples;False;1.7683696490850227;2;rt2, st2
5;parallel_workers;False;1.7683696490850227;2;rt2, st2
6;nt;False;2.3877121848793954;2;rt2, st2
7;nt2;False;2.9100391786259454;2;rt2, st2
8;st1;False;3.672898584028867;2;rt2, st2
9;startup_cost;False;3.9278383277018962;2;rt2, st2
10;plan_width;False;4.145929470750363;2;rt2, st2
11;nt1;False;4.225749210824733;2;rt2, st2
12;rt1;False;4.292653932200212;2;rt2, st2
13;total_cost;False;5.213030274775508;2;rt2, st2
14;sel;False;5.502296513554887;2;rt2, st2
