query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_119_seed_968075658;13677;Seq Scan;13;Outer;0.19;0.19;0.2635403281819917;23.362207334013362;operator;True
Q8_119_seed_968075658;13675;Seq Scan;12;Outer;0.015;0.016;0.053272420809284515;12.224940604418407;operator;True
Q8_119_seed_968075658;13676;Hash;12;Inner;0.194;0.194;18.14424601905901;18.144146042146076;operator;False
Q8_119_seed_968075658;13669;Seq Scan;8;Outer;0.285;163.071;0.2556650815439818;159.6655024297844;operator;True
Q8_119_seed_968075658;13670;Hash;8;Inner;37.479;37.48;43.51172708166863;43.51322708166864;pattern;
Q8_119_seed_968075658;13668;Hash Join;7;Outer;37.877;218.265;26.3825402508147;251.66850176302523;operator;False
Q8_119_seed_968075658;13678;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_119_seed_968075658;13680;Seq Scan;7;Outer;0.112;41.627;1.6578468939623079;48.86234864207978;operator;True
Q8_119_seed_968075658;13667;Nested Loop;6;Outer;38.137;1198.111;186.0413707943116;1198.289072572586;operator;False
Q8_119_seed_968075658;13679;Hash;6;Inner;41.716;41.716;19.96809878912356;19.967978156350625;operator;False
Q8_119_seed_968075658;13666;Hash Join;5;Outer;82.579;1244.827;113.6216098567882;785.604764449443;operator;False
Q8_119_seed_968075658;13681;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_119_seed_968075658;13683;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_119_seed_968075658;13665;Nested Loop;4;Outer;82.84;1248.699;186.0413715149997;1198.2890734937346;operator;False
Q8_119_seed_968075658;13682;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_119_seed_968075658;13664;Hash Join;3;Outer;82.913;1249.012;113.6207031588029;785.6125789240009;operator;False
Q8_119_seed_968075658;13663;Sort;2;Outer;1249.244;1249.259;1044.945447232658;1046.2153299132392;operator;False
Q8_119_seed_968075658;13661;Aggregate;0;;1252.652;1255.249;1124.4729334038698;1127.415053886058;pattern;
