query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_template
Q2_100_seed_812199069;753;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;334.974;374.44;Q2;754;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;Q2;756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_101_seed_820403100;777;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;327.363;365.824;Q2;778;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;Q2;780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_102_seed_828607131;801;Hash Join;2;Outer;;0;1;821;160000;7.612667478684532e-09;33967.96;45959.95;270;0.0;0;335.833;374.842;Q2;802;Gather;3;Outer;;0;821;342;0;2.4005847953216373;1000.0;6460.1;30;0.0;2;Q2;804;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_103_seed_836811162;825;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;329.475;368.808;Q2;826;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;Q2;828;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_104_seed_845015193;849;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;329.006;366.416;Q2;850;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;Q2;852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_105_seed_853219224;873;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;334.2;374.21;Q2;874;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;Q2;876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_106_seed_861423255;897;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;328.825;368.05;Q2;898;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;Q2;900;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_107_seed_869627286;921;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;325.945;363.111;Q2;922;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;Q2;924;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_108_seed_877831317;945;Hash Join;2;Outer;;0;1;793;160000;7.881462799495587e-09;33967.96;45734.39;270;0.0;0;336.656;376.82;Q2;946;Gather;3;Outer;;0;793;330;0;2.403030303030303;1000.0;6457.3;30;0.0;2;Q2;948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
Q2_10_seed_73836279;993;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;334.557;373.429;Q2;994;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;Q2;996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;Q2
