query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_127_seed_1033707906;13879;Seq Scan;10;Outer;0.08;35.107;0.27610590718633166;24.87346631481978;operator;True
Q8_127_seed_1033707906;13880;Hash;10;Inner;0.242;0.242;0.19455457104402996;0.195299517027415;pattern;
Q8_127_seed_1033707906;13878;Hash Join;9;Outer;0.329;36.668;2.076609597647874;67.79339420037752;operator;False
Q8_127_seed_1033707906;13875;Hash Join;7;Outer;39.025;215.803;32.764039302990255;260.30486813044996;pattern;
Q8_127_seed_1033707906;13885;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_127_seed_1033707906;13887;Seq Scan;7;Outer;0.438;42.722;0.423890473257424;44.470190529910525;operator;True
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;89.123;1209.129;80.07983763290522;1192.7759225189673;pattern;
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;89.374;1213.398;80.30305032449071;1199.1714614011196;pattern;
Q8_127_seed_1033707906;13870;Sort;2;Outer;1213.636;1213.65;1095.0180667783695;1096.018798106423;operator;False
Q8_127_seed_1033707906;13868;Aggregate;0;;1216.94;1219.249;1167.4664563402127;1169.9414535555002;pattern;
