query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_132_seed_1074728061;17296;Seq Scan;10;Outer;0.143;20.008;1.793882346094013;43.96227293912639;operator;True
Q9_132_seed_1074728061;17297;Index Scan;10;Inner;0.074;0.076;0.011344983208380802;-1.3884835922878267;operator;True
Q9_132_seed_1074728061;17299;Seq Scan;10;Outer;0.065;3.364;0.03981903374623297;9.44536910219;operator;True
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;0.556;158.08;153.57637336529658;1251.766228273248;operator;False
Q9_132_seed_1074728061;17298;Hash;9;Inner;3.878;3.878;15.940741758093765;15.94066341342014;operator;False
Q9_132_seed_1074728061;17301;Seq Scan;9;Outer;12.946;12.949;0.05128655784613678;2.93711943437296;operator;True
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;4.453;164.137;121.44648738549026;837.6338555370226;operator;False
Q9_132_seed_1074728061;17300;Hash;8;Inner;12.961;12.961;14.946736510474352;14.947851319137328;operator;False
Q9_132_seed_1074728061;17290;Hash Join;5;Outer;182.101;974.044;20.527704074961925;134.79571198629318;pattern;
Q9_132_seed_1074728061;17302;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;182.594;1145.51;154.10422590417068;1252.1681143852697;operator;False
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;1169.379;1169.826;1082.8572938794605;1085.4502432777858;operator;False
Q9_132_seed_1074728061;17287;Gather;2;Outer;1181.265;1190.509;471.5714843506605;964.5516451421188;operator;False
Q9_132_seed_1074728061;17285;Sort;0;;1184.108;1191.692;1044.7865609003422;1045.5866539905287;pattern;
