feature;order
NestedLoop_Outer_st2;1
Aggregate_nt;2
Aggregate_plan_width;3
Gather_Outer_sel;4
Gather_Outer_plan_width;5
Gather_Outer_parallel_workers;6
Aggregate_Outer_plan_width;7
NestedLoop_Outer_nt2;8
NestedLoop_Outer_startup_cost;9
NestedLoop_Outer_plan_width;10
HashJoin_Outer_nt2;11
HashJoin_Outer_sel;12
HashJoin_Outer_startup_cost;13
HashJoin_Outer_plan_width;14
NestedLoop_Outer_rt1;15
SeqScan_Outer_np;16
NestedLoop_Outer_sel;17
SeqScan_Outer_nt;18
SeqScan_Outer_sel;19
SeqScan_Outer_total_cost;20
SeqScan_Outer_plan_width;21
SeqScan_Outer_reltuples;22
Hash_Inner_nt;23
Hash_Inner_nt1;24
Hash_Inner_sel;25
Hash_Inner_startup_cost;26
Hash_Inner_total_cost;27
Hash_Inner_plan_width;28
IndexScan_Inner_np;29
IndexScan_Inner_nt;30
IndexScan_Inner_sel;31
IndexScan_Inner_startup_cost;32
IndexScan_Inner_total_cost;33
IndexScan_Inner_plan_width;34
IndexScan_Inner_reltuples;35
