iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.4104344894940547;1;Hash_rt1
2;Hash_np;False;0.42907868217391787;1;Hash_rt1
3;Hash_nt2;False;0.42907868217391787;1;Hash_rt1
4;Hash_reltuples;False;0.42907868217391787;1;Hash_rt1
5;Hash_parallel_workers;False;0.42907868217391787;1;Hash_rt1
6;Hash_st2;False;0.42907868217391787;1;Hash_rt1
7;Hash_rt2;False;0.42907868217391787;1;Hash_rt1
8;HashJoin_Outer_np;False;0.42907868217391787;1;Hash_rt1
9;HashJoin_Outer_reltuples;False;0.42907868217391787;1;Hash_rt1
10;HashJoin_Outer_parallel_workers;False;0.42907868217391787;1;Hash_rt1
11;SeqScan_Outer_nt1;False;0.42907868217391787;1;Hash_rt1
12;SeqScan_Outer_nt2;False;0.42907868217391787;1;Hash_rt1
13;SeqScan_Outer_startup_cost;False;0.42907868217391787;1;Hash_rt1
14;SeqScan_Outer_parallel_workers;False;0.42907868217391787;1;Hash_rt1
15;Hash_Inner_np;False;0.42907868217391787;1;Hash_rt1
16;Hash_Inner_nt2;False;0.42907868217391787;1;Hash_rt1
17;Hash_Inner_reltuples;False;0.42907868217391787;1;Hash_rt1
18;Hash_Inner_parallel_workers;False;0.42907868217391787;1;Hash_rt1
19;Hash_Inner_st2;False;0.42907868217391787;1;Hash_rt1
20;Hash_Inner_rt2;False;0.42907868217391787;1;Hash_rt1
21;HashJoin_Outer_rt1;False;0.5945007283490473;1;Hash_rt1
22;HashJoin_Outer_nt1;False;0.7163442097944264;1;Hash_rt1
23;SeqScan_Outer_nt;False;0.7163442097944264;1;Hash_rt1
24;Hash_nt;False;1.0736025762533459;1;Hash_rt1
25;Hash_nt1;False;1.0736025762533459;1;Hash_rt1
26;HashJoin_Outer_nt;False;1.0736025762533459;1;Hash_rt1
27;SeqScan_Outer_total_cost;False;1.9436255303576544;1;Hash_rt1
28;SeqScan_Outer_np;False;2.157065750521026;1;Hash_rt1
29;Hash_startup_cost;False;2.2191557849010684;1;Hash_rt1
30;Hash_total_cost;False;2.2191557849010684;1;Hash_rt1
31;HashJoin_Outer_total_cost;False;2.2191557849010684;1;Hash_rt1
32;HashJoin_Outer_sel;False;2.4150372986641178;1;Hash_rt1
33;SeqScan_Outer_sel;False;3.2093775612800712;1;Hash_rt1
34;SeqScan_Outer_reltuples;False;3.4639863027340376;1;Hash_rt1
35;HashJoin_Outer_st1;False;6.531929679428605;1;Hash_rt1
36;HashJoin_Outer_nt2;False;14.595472126488911;1;Hash_rt1
37;Hash_Inner_nt;False;14.595472126488911;1;Hash_rt1
38;Hash_Inner_nt1;False;14.595472126488911;1;Hash_rt1
39;Hash_Inner_st1;False;15.8256248049737;1;Hash_rt1
40;HashJoin_Outer_startup_cost;False;17.42604181789226;1;Hash_rt1
41;Hash_Inner_startup_cost;False;17.49371989423595;1;Hash_rt1
42;Hash_Inner_total_cost;False;17.49371989423595;1;Hash_rt1
43;Hash_st1;False;17.870963668609193;1;Hash_rt1
44;HashJoin_Outer_rt2;False;18.058122340614354;1;Hash_rt1
45;HashJoin_Outer_st2;False;18.058198376082732;1;Hash_rt1
46;Hash_Inner_rt1;False;18.128778411451524;1;Hash_rt1
47;Hash_Inner_plan_width;False;38.848262886672174;1;Hash_rt1
48;SeqScan_Outer_plan_width;False;39.52839606551923;1;Hash_rt1
49;Hash_plan_width;False;45.0827096223696;1;Hash_rt1
50;HashJoin_Outer_plan_width;False;45.0827096223696;1;Hash_rt1
51;Hash_sel;False;45.5978988835778;1;Hash_rt1
52;Hash_Inner_sel;False;45.5978988835778;1;Hash_rt1
