query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;0.082;35.377;0.3977248727819984;21.856459486161498;operator;True
Q7_124_seed_1009095813;10979;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;0.102;36.517;12.099450286069256;92.19961004919253;operator;False
Q7_124_seed_1009095813;10986;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;0.177;152.957;-1.48235216009481;201.1625499138628;operator;True
Q7_124_seed_1009095813;10976;Hash;6;Inner;36.834;36.834;19.591330139503185;19.59227207207101;operator;False
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;0.072;2.366;-0.1012719860540523;11.470938480407028;operator;True
Q7_124_seed_1009095813;10985;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;37.857;216.044;70.78135936520391;384.46968490692683;operator;False
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;0.096;2.699;9.804839914405932;85.17453787941372;operator;False
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;38.187;1197.445;173.6470414982315;1216.1551565715142;operator;False
Q7_124_seed_1009095813;10982;Hash;4;Inner;2.752;2.753;17.52895420513812;17.529925304052455;operator;False
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;41.519;1204.085;124.70913375765032;842.5878264107942;operator;False
Q7_124_seed_1009095813;10971;Sort;2;Outer;1204.685;1204.712;1107.640950365368;1109.1336322178709;operator;False
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;1207.858;1212.582;1139.6711478014454;1142.982741804349;operator;False
Q7_124_seed_1009095813;10969;Aggregate;0;;1208.361;1213.647;1156.3569986237644;1209.2622236598747;operator;False
