iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);678.6757360425305;0.17923505511149673;0.0;REJECTED;0.17923505511149673
3;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);583.9767961296193;0.17923503626259274;1.884890399317385e-08;ACCEPTED;0.17923503626259274
4;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923516467661488;-1.2841402213803477e-07;REJECTED;0.17923503626259274
5;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14437868952908;0.17923452297756295;5.132850297850933e-07;ACCEPTED;0.17923452297756295
6;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];121.6368107513002;0.1792345227063215;2.712414459704604e-10;ACCEPTED;0.1792345227063215
7;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];57.00037091509175;0.17923452581399302;-3.1076715090172513e-09;REJECTED;0.1792345227063215
8;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];50.13143933073079;0.1792345658539915;-4.314766999247155e-08;REJECTED;0.1792345227063215
9;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.1792345227063215;0.0;REJECTED;0.1792345227063215
10;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.17923452267469311;3.162839434800446e-11;ACCEPTED;0.17923452267469311
11;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];59.22661760958911;0.17923452267469311;0.0;REJECTED;0.17923452267469311
12;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400575968914467;0.17807133940346156;0.0011631832712315493;ACCEPTED;0.17807133940346156
13;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.832829929095357;0.17116069604677067;0.006910643356690893;ACCEPTED;0.17116069604677067
14;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];15.210272777370005;0.17116069604677067;0.0;REJECTED;0.17116069604677067
15;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);9.186232974443609;;;SKIPPED_LOW_ERROR;0.17116069604677067
16;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);8.251437170155377;0.1783983154403938;-0.007237619393623135;REJECTED;0.17116069604677067
