query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;0.181;27.375;0.40686843168292564;42.49131992105157;operator;True
Q9_84_seed_680934573;19057;Index Scan;11;Inner;0.057;0.058;0.0716199135124366;0.1191555438762748;operator;True
Q9_84_seed_680934573;19059;Seq Scan;11;Outer;0.134;4.143;0.0355295538972451;10.6167639219301;operator;True
Q9_84_seed_680934573;19055;Nested Loop;10;Outer;0.409;187.205;3.797477070744492;1067.2562866289059;operator;False
Q9_84_seed_680934573;19058;Hash;10;Inner;4.562;4.563;14.788736917579712;14.788414910012989;operator;False
Q9_84_seed_680934573;19061;Seq Scan;10;Outer;14.82;14.824;0.06128368059525324;7.194474264237783;operator;True
Q9_84_seed_680934573;19054;Hash Join;9;Outer;4.989;194.164;52.615003722662216;852.9039033487535;operator;False
Q9_84_seed_680934573;19060;Hash;9;Inner;14.839;14.839;14.539339481092867;14.53971731681122;operator;False
Q9_84_seed_680934573;19053;Hash Join;8;Outer;19.841;209.908;40.73716075370616;914.4692532171416;operator;False
Q9_84_seed_680934573;19051;Seq Scan;7;Outer;0.302;652.853;0.9984858269027868;565.0624215299069;operator;True
Q9_84_seed_680934573;19052;Hash;7;Inner;212.564;212.565;53.35792689150479;53.35866856477817;operator;False
Q9_84_seed_680934573;19050;Hash Join;6;Outer;213.367;981.429;168.03178170039598;832.2810353875493;operator;False
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;0.219;132.074;0.17165698011059138;192.19189190052919;operator;True
Q9_84_seed_680934573;19049;Hash;5;Inner;999.228;999.248;134.66073822163622;134.661814013756;operator;False
Q9_84_seed_680934573;19047;Hash Join;4;Outer;999.791;1192.518;107.71816940286459;654.6979059765936;operator;False
Q9_84_seed_680934573;19044;Aggregate;1;Outer;1232.809;1239.122;1071.3516186320148;1076.8577011940163;pattern;
Q9_84_seed_680934573;19043;Sort;0;;1233.288;1239.243;1143.5841892863577;1146.015962908076;operator;False
