query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_1_seed_0101000000;14620;Seq Scan;13;Outer;0.165;0.165;0.2635403281819917;23.362207334013362;operator;True
Q8_1_seed_0101000000;14618;Seq Scan;12;Outer;0.012;0.013;0.053272420809284515;12.224940604418407;operator;True
Q8_1_seed_0101000000;14619;Hash;12;Inner;0.168;0.168;18.14424601905901;18.144146042146076;operator;False
Q8_1_seed_0101000000;14617;Hash Join;11;Outer;0.186;0.188;13.034992365778251;306.83595379950094;operator;False
Q8_1_seed_0101000000;14615;Seq Scan;10;Outer;0.078;34.304;0.31308158182214774;23.030543846787623;operator;True
Q8_1_seed_0101000000;14616;Hash;10;Inner;0.191;0.192;23.656252238519784;23.656120137729772;operator;False
Q8_1_seed_0101000000;14614;Hash Join;9;Outer;0.276;35.858;6.805366776957342;132.26062380111193;operator;False
Q8_1_seed_0101000000;14612;Seq Scan;8;Outer;0.33;159.622;0.2556650815439818;159.6655024297844;operator;True
Q8_1_seed_0101000000;14613;Hash;8;Inner;36.577;36.578;20.615868175355246;20.61553373514255;operator;False
Q8_1_seed_0101000000;14611;Hash Join;7;Outer;36.974;214.131;26.04522039635532;251.16950619482543;operator;False
Q8_1_seed_0101000000;14621;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_1_seed_0101000000;14623;Seq Scan;7;Outer;0.133;39.296;1.6598304031963638;48.891347819991154;operator;True
Q8_1_seed_0101000000;14610;Nested Loop;6;Outer;37.234;1178.143;186.0413707942821;1198.28907257256;operator;False
Q8_1_seed_0101000000;14622;Hash;6;Inner;39.405;39.405;19.97311622987459;19.97299661834802;operator;False
Q8_1_seed_0101000000;14609;Hash Join;5;Outer;80.718;1222.211;113.6216098785595;785.6047643523093;operator;False
Q8_1_seed_0101000000;14624;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_1_seed_0101000000;14626;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_1_seed_0101000000;14608;Nested Loop;4;Outer;80.91;1225.911;186.0413715149997;1198.2890734937346;operator;False
Q8_1_seed_0101000000;14625;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_1_seed_0101000000;14607;Hash Join;3;Outer;80.987;1226.207;113.62070318623799;785.6125788458772;operator;False
Q8_1_seed_0101000000;14606;Sort;2;Outer;1226.415;1226.429;1044.9388178312965;1046.2086140983613;operator;False
Q8_1_seed_0101000000;14605;Gather Merge;1;Outer;1233.116;1233.388;1093.4785478536867;1097.185210596441;operator;False
Q8_1_seed_0101000000;14604;Aggregate;0;;1233.418;1233.788;1164.3240959598006;1195.834787272434;operator;False
