query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_100_seed_812199069;13210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.233;34.234;0.758;33.562;0.0;0.0;13214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.232;0.232;13217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.227;0.227;0.0;0.0
Q8_101_seed_820403100;13233;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.843;34.844;0.31;34.238;0.0;0.0;13237;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.207;0.207;13240;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13239;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.203;0.204;0.0;0.0
Q8_102_seed_828607131;13256;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.596;30.597;2.126;29.992;0.0;0.0;13260;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;2.076;2.077;13263;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13262;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.071;2.071;0.0;0.0
Q8_103_seed_836811162;13279;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.296;38.297;0.301;37.606;0.0;0.0;13283;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.205;0.205;13286;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13285;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;0.0;0.0
Q8_104_seed_845015193;13302;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.029;34.03;0.282;33.512;0.0;0.0;13306;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.058;0.059;13309;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13308;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q8_105_seed_853219224;13325;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.792;36.793;0.663;36.195;0.0;0.0;13329;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.161;0.161;13332;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13331;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;0.0;0.0
Q8_106_seed_861423255;13348;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;29.357;29.358;0.42;28.703;0.0;0.0;13352;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.183;0.184;13355;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13354;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.18;0.0;0.0
Q8_107_seed_869627286;13371;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.276;39.277;1.077;38.682;0.0;0.0;13375;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.18;0.18;13378;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13377;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.177;0.177;0.0;0.0
Q8_108_seed_877831317;13394;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.396;39.397;0.674;38.416;0.0;0.0;13398;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.385;0.385;13401;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13400;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.381;0.381;0.0;0.0
Q8_109_seed_886035348;13417;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.189;35.19;0.266;34.322;0.0;0.0;13421;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.216;0.216;13424;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13423;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.212;0.0;0.0
