query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_95_seed_771178914;9797;Seq Scan;13;Outer;0.132;0.132;0.1689736605259755;22.93333371068678;operator;True
Q5_95_seed_771178914;9795;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_95_seed_771178914;9796;Hash;12;Inner;0.136;0.136;21.052235991292747;21.053237164445136;operator;False
Q5_95_seed_771178914;9789;Seq Scan;8;Outer;0.611;172.264;0.1439847933365721;159.80991033629442;operator;True
Q5_95_seed_771178914;9790;Hash;8;Inner;35.717;35.718;46.84883247117662;46.849832471176626;pattern;
Q5_95_seed_771178914;9788;Hash Join;7;Outer;36.799;221.311;17.175511824831972;253.07185940894192;operator;False
Q5_95_seed_771178914;9798;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_95_seed_771178914;9800;Seq Scan;7;Outer;0.084;2.922;0.03197070989785056;12.35945689361904;operator;True
Q5_95_seed_771178914;9787;Nested Loop;6;Outer;37.756;1069.909;100.25190317786851;1188.4217985111027;operator;False
Q5_95_seed_771178914;9799;Hash;6;Inner;3.476;3.476;18.670315643343315;18.67130050635032;operator;False
Q5_95_seed_771178914;9785;Sort;4;Outer;1081.947;1081.983;1835.9014055145956;1835.9154898514778;pattern;
Q5_95_seed_771178914;9784;Aggregate;3;Outer;1082.014;1082.238;1065.141992817969;1128.7756494708747;operator;False
Q5_95_seed_771178914;9781;Sort;0;;1085.378;1087.336;2926.9955;2934.4175;pattern;
