operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;2;4;6;0.008754309017922915;0.05747749277004963;nt1, rt1;nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;2;4;6;0.008602390276538797;0.05823695881300649;nt1, rt1;nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016826893653558737;0.059729662639927336;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7828734626592736;2.2606959259257353;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.00753933953015762;0.03801237754701502;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.007447927874837343;0.03952569660068409;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;8;2;10;3.419764594080209;7.196294860060176;np, nt, nt2, parallel_workers, reltuples, rt1, rt2, st2;nt1, st1;np, nt, nt1, nt2, parallel_workers, reltuples, rt1, rt2, st1, st2
Hash;start_time;8;2;10;3.479560785620248;7.327273112679305;np, nt, nt2, parallel_workers, reltuples, rt1, rt2, st2;nt1, st1;np, nt, nt1, nt2, parallel_workers, reltuples, rt1, rt2, st1, st2
Hash_Join;execution_time;1;5;6;29.540598755501996;48.825993744514825;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;3;4;7;1.2366380315744248;1.7209088622155329;rt2, st2, total_cost;nt1, nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;3;0;3;0.03312544710144908;0.03312544710144908;plan_width, startup_cost, total_cost;;plan_width, startup_cost, total_cost
Index_Scan;start_time;3;0;3;0.03509669044725311;0.03509669044725311;np, plan_width, total_cost;;np, plan_width, total_cost
Limit;execution_time;1;5;6;0.006122279427834649;0.012069535305015764;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Limit;start_time;2;4;6;0.0061331579543199306;0.011990024640166994;rt1, st1;nt1, nt2, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;1;6;7;0.5066405122112274;0.5419089926481756;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Nested_Loop;start_time;2;4;6;0.16144373046780627;0.6000174819733324;rt1, st1;nt1, nt2, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;60.556955935173356;60.556955935173356;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.5030571155358206;2.5030571155358206;np, sel, total_cost;;np, sel, total_cost
Sort;execution_time;1;5;6;0.00364431799471645;0.06308298230393286;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Sort;start_time;1;5;6;0.00435381234186657;0.06259231991246603;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
