iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;203.30247709633113;1;np
2;plan_width;True;130.6919398979936;2;np, plan_width
3;sel;True;87.8321853118867;3;np, plan_width, sel
4;nt1;False;103.99260415261242;3;np, plan_width, sel
5;nt2;False;103.99260415261242;3;np, plan_width, sel
6;startup_cost;False;103.99260415261242;3;np, plan_width, sel
7;parallel_workers;False;103.99260415261242;3;np, plan_width, sel
8;st1;False;103.99260415261242;3;np, plan_width, sel
9;rt1;False;103.99260415261242;3;np, plan_width, sel
10;st2;False;103.99260415261242;3;np, plan_width, sel
11;rt2;False;103.99260415261242;3;np, plan_width, sel
12;total_cost;False;127.32951267550607;3;np, plan_width, sel
13;reltuples;False;138.08937395975178;3;np, plan_width, sel
14;nt;False;148.26792416247432;3;np, plan_width, sel
