iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13501049552184569;1;sel
2;parallel_workers;False;0.13542629040757007;1;sel
3;st1;False;0.13617097178156484;1;sel
4;rt1;False;0.13617130300189811;1;sel
5;plan_width;False;0.14091273637439322;1;sel
6;startup_cost;False;0.1442994920176542;1;sel
7;total_cost;False;0.14709332737864594;1;sel
8;nt1;False;0.1493169450619157;1;sel
9;nt;False;0.14931696979080222;1;sel
10;np;False;0.15254719085272758;1;sel
11;nt2;False;0.15254719085272758;1;sel
12;reltuples;False;0.15254719085272758;1;sel
13;st2;False;0.15254719085272758;1;sel
14;rt2;False;0.15254719085272758;1;sel
