query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_15_seed_114856434;8032;Seq Scan;10;Outer;0.385;35.82;0.27610590718633166;24.87346631481978;operator;True
Q5_15_seed_114856434;8033;Hash;10;Inner;0.366;0.366;0.13555465960151736;0.13622013911231434;pattern;
Q5_15_seed_114856434;8031;Hash Join;9;Outer;0.761;37.602;2.8511645481129335;62.695668533299795;operator;False
Q5_15_seed_114856434;8028;Hash Join;7;Outer;39.909;218.984;36.18153799662575;259.8239713154279;pattern;
Q5_15_seed_114856434;8038;Index Scan;7;Inner;0.071;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;0.073;2.908;0.0355295538972451;10.6167639219301;operator;True
Q5_15_seed_114856434;8026;Hash Join;5;Outer;45.933;1082.449;41.72110912664901;1080.3750809636938;pattern;
Q5_15_seed_114856434;8025;Sort;4;Outer;1082.902;1082.937;1072.19689367419;1073.112316960498;operator;False
Q5_15_seed_114856434;8024;Aggregate;3;Outer;1082.968;1083.205;1017.7312563558053;1019.7045904885939;operator;False
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;1085.783;1088.003;1121.3452628850587;1124.3635193167436;operator;False
Q5_15_seed_114856434;8021;Sort;0;;1086.03;1088.025;1078.4506340805617;1080.1363529732203;pattern;
