query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_103_seed_836811162;10566;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_103_seed_836811162;10564;Seq Scan;8;Outer;0.012;32.059;0.3977248727819984;21.856459486161498;operator;True
Q7_103_seed_836811162;10565;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_103_seed_836811162;10563;Hash Join;7;Outer;0.03;33.156;12.099450286069256;92.19961004919253;operator;False
Q7_103_seed_836811162;10572;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_103_seed_836811162;10561;Seq Scan;6;Outer;0.174;152.713;-1.48235216009481;201.1625499138628;operator;True
Q7_103_seed_836811162;10562;Hash;6;Inner;35.665;35.666;19.591330139503185;19.59227207207101;operator;False
Q7_103_seed_836811162;10570;Seq Scan;6;Outer;0.085;5.256;-0.1012719860540523;11.470938480407028;operator;True
Q7_103_seed_836811162;10571;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_103_seed_836811162;10560;Hash Join;5;Outer;36.25;213.628;70.78135936520391;384.46968490692683;operator;False
Q7_103_seed_836811162;10567;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_103_seed_836811162;10569;Hash Join;5;Outer;0.104;5.578;9.804839914405932;85.17453787941372;operator;False
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;36.711;1175.895;173.6470414982315;1216.1551565715142;operator;False
Q7_103_seed_836811162;10568;Hash;4;Inner;5.621;5.622;17.52895420513812;17.529925304052455;operator;False
Q7_103_seed_836811162;10558;Hash Join;3;Outer;43.027;1185.248;124.70913375765032;842.5878264107942;operator;False
Q7_103_seed_836811162;10557;Sort;2;Outer;1185.868;1185.895;1107.640950365368;1109.1336322178709;operator;False
Q7_103_seed_836811162;10556;Gather Merge;1;Outer;1188.325;1192.434;1139.6711478014454;1142.982741804349;operator;False
Q7_103_seed_836811162;10555;Aggregate;0;;1188.842;1193.558;1156.3569986237644;1209.2622236598747;operator;False
