query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q8_1_seed_0101000000.sql;Q8;1247.3994589818176;1025.582941408638;71892.14
Q8_2_seed_8204031.sql;Q8;1256.2590000161435;1025.6633315117006;71918.17
Q8_3_seed_16408062.sql;Q8;1222.7969579980709;1025.708637804898;71932.84
Q8_4_seed_24612093.sql;Q8;1249.3742080114316;1025.8266441759326;71971.05
Q8_5_seed_32816124.sql;Q8;1232.373542006826;1025.7504233636548;71946.37
Q8_6_seed_41020155.sql;Q8;1231.433625012869;1025.628371236377;71906.85
Q8_7_seed_49224186.sql;Q8;1261.528790986631;1025.7082363176373;71932.71
Q8_8_seed_57428217.sql;Q8;1270.8618750039022;1025.7179646628024;71935.86
Q8_9_seed_65632248.sql;Q8;1241.856375010684;1025.7776009628462;71955.17
Q8_10_seed_73836279.sql;Q8;1245.7068749936298;1025.7155248556023;71935.07
Q8_11_seed_82040310.sql;Q8;1271.4087089989334;1025.7824188099758;71956.73
Q8_12_seed_90244341.sql;Q8;1252.9607090109494;1025.7082363176373;71932.71
Q8_13_seed_98448372.sql;Q8;1242.186750023393;1025.6471484867275;71912.93
Q8_14_seed_106652403.sql;Q8;1234.5721249876078;1025.7309975569601;71940.08
Q8_15_seed_114856434.sql;Q8;1235.333124990575;1025.7601517088199;71949.52
Q8_16_seed_123060465.sql;Q8;1255.7997919793706;1025.7548397235234;71947.8
Q8_17_seed_131264496.sql;Q8;1259.9566249991767;1025.7504233636548;71946.37
Q8_18_seed_139468527.sql;Q8;1260.1668749994133;1025.9285601729002;72004.05
Q8_19_seed_147672558.sql;Q8;1294.6932089980692;1025.628371236377;71906.85
Q8_20_seed_155876589.sql;Q8;1230.9237080044113;1025.7382860949251;71942.44
Q8_21_seed_164080620.sql;Q8;1245.4158330219798;1025.7260870589243;71938.49
Q8_22_seed_172284651.sql;Q8;1234.0128329815343;1025.6633315117006;71918.17
Q8_23_seed_180488682.sql;Q8;1250.3922089817934;1025.7427024547937;71943.87
Q8_24_seed_188692713.sql;Q8;1234.8049159918446;1025.6816763911547;71924.11
Q8_25_seed_196896744.sql;Q8;1253.2877920020835;1025.634547963466;71908.85
Q8_26_seed_205100775.sql;Q8;1250.9582500206309;1025.744679007462;71944.51
Q8_27_seed_213304806.sql;Q8;1230.3765830001794;1025.719941215471;71936.5
Q8_28_seed_221508837.sql;Q8;1227.828542003408;1025.719941215471;71936.5
Q8_29_seed_229712868.sql;Q8;1241.4908749924507;1025.7309975569601;71940.08
Q8_30_seed_237916899.sql;Q8;1239.5028329920024;1025.7301328151677;71939.8
Q8_31_seed_246120930.sql;Q8;1257.1563750097994;1025.565121550986;71886.37
Q8_32_seed_254324961.sql;Q8;1246.3134579884354;1025.7722889775498;71953.45
Q8_33_seed_262528992.sql;Q8;1230.5610830080695;1025.744679007462;71944.51
Q8_34_seed_270733023.sql;Q8;1238.029166997876;1025.7155248556023;71935.07
Q8_35_seed_278937054.sql;Q8;1251.0479999764357;1025.7597193379238;71949.38
Q8_36_seed_287141085.sql;Q8;1264.3565000034869;1025.6602122645206;71917.16
Q8_37_seed_295345116.sql;Q8;1241.3569999916945;1025.752863170855;71947.16
Q8_38_seed_303549147.sql;Q8;1259.6537909994368;1025.784457129915;71957.39
Q8_39_seed_311753178.sql;Q8;1254.5308749831747;1025.7236781353597;71937.71
Q8_40_seed_319957209.sql;Q8;1253.2810829870868;1025.7621282614884;71950.16
Q8_41_seed_328161240.sql;Q8;1257.9339999938384;1025.83479745569;71973.69
Q8_42_seed_336365271.sql;Q8;1271.0460409871305;1025.7427024547937;71943.87
Q8_43_seed_344569302.sql;Q8;1234.680333000142;1025.6978285324924;71929.34
Q8_44_seed_352773333.sql;Q8;1253.5292500106152;1025.7155248556023;71935.07
Q8_45_seed_360977364.sql;Q8;1281.607915996574;1025.712652677506;71934.14
Q8_46_seed_369181395.sql;Q8;1261.5201669977978;1025.6816763911547;71924.11
Q8_47_seed_377385426.sql;Q8;1263.2427079952322;1025.6904782272566;71926.96
Q8_48_seed_385589457.sql;Q8;1238.996332976967;1025.7004536415052;71930.19
Q8_49_seed_393793488.sql;Q8;1241.2501250219066;1025.6471484867275;71912.93
Q8_50_seed_401997519.sql;Q8;1261.0693339956924;1025.7950502168726;71960.82
Q8_51_seed_410201550.sql;Q8;1258.055415994022;1025.853883542395;71979.87
Q8_52_seed_418405581.sql;Q8;1257.9055420064833;1025.7354139168287;71941.51
Q8_53_seed_426609612.sql;Q8;1238.6220000043977;1025.7670078758888;71951.74
Q8_54_seed_434813643.sql;Q8;1246.3332090119366;1025.7848895008112;71957.53
Q8_55_seed_443017674.sql;Q8;1234.488042013254;1025.631490483557;71907.86
Q8_56_seed_451221705.sql;Q8;1271.1153749842197;1025.63933492696;71910.4
Q8_57_seed_459425736.sql;Q8;1267.4419999821112;1025.7354139168287;71941.51
Q8_58_seed_467629767.sql;Q8;1259.9483330268413;1025.7013801505686;71930.49
Q8_59_seed_475833798.sql;Q8;1202.5492080138065;1025.7208059572633;71936.78
Q8_60_seed_484037829.sql;Q8;1227.9202910140157;1025.6502677339074;71913.94
Q8_61_seed_492241860.sql;Q8;1261.081375007052;1025.8019372675767;71963.05
Q8_62_seed_500445891.sql;Q8;1281.1222089803778;1025.6445233777147;71912.08
Q8_63_seed_508649922.sql;Q8;1271.020749991294;1025.7062597649688;71932.07
Q8_64_seed_516853953.sql;Q8;1245.2207089809235;1025.7260870589243;71938.49
Q8_65_seed_525057984.sql;Q8;1252.6581669808363;1025.5494326641801;71881.29
Q8_66_seed_533262015.sql;Q8;1242.04891701811;1025.7621282614884;71950.16
Q8_67_seed_541466046.sql;Q8;1247.9390419903211;1025.8956073338807;71993.38
Q8_68_seed_549670077.sql;Q8;1250.4551670281217;1025.7548397235234;71947.8
Q8_69_seed_557874108.sql;Q8;1236.3583749975078;1025.7950502168726;71960.82
Q8_70_seed_566078139.sql;Q8;1238.4124999807682;1025.7950502168726;71960.82
Q8_71_seed_574282170.sql;Q8;1220.266916003311;1025.744679007462;71944.51
Q8_72_seed_582486201.sql;Q8;1256.6199169959873;1025.7848895008112;71957.53
Q8_73_seed_590690232.sql;Q8;1241.3807499979157;1025.7354139168287;71941.51
Q8_74_seed_598894263.sql;Q8;1244.481374975294;1025.7597193379238;71949.38
Q8_75_seed_607098294.sql;Q8;1280.172583006788;1025.6262402655314;71906.16
Q8_76_seed_615302325.sql;Q8;1240.929124993272;1025.6816763911547;71924.11
Q8_77_seed_623506356.sql;Q8;1229.5732909988146;1025.7135483029338;71934.43
Q8_78_seed_631710387.sql;Q8;1283.5400000039954;1025.7824188099758;71956.73
Q8_79_seed_639914418.sql;Q8;1250.6949589878786;1025.7776009628462;71955.17
Q8_80_seed_648118449.sql;Q8;1255.4609579965472;1025.6816763911547;71924.11
Q8_81_seed_656322480.sql;Q8;1242.9670410056133;1025.7998989476373;71962.39
Q8_82_seed_664526511.sql;Q8;1265.9620829799678;1025.6450175158818;71912.24
Q8_83_seed_672730542.sql;Q8;1214.5807499764487;1025.582941408638;71892.14
Q8_84_seed_680934573.sql;Q8;1267.277749982895;1025.8193556379676;71968.69
