query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_1_seed_0101000000.sql;1247.3994589818176;1085.4885828275148;161.91087615430274;161.91087615430274;0.12979873847825904
Q8_2_seed_8204031.sql;1256.2590000161435;1087.2698852752856;168.98911474085799;168.98911474085799;0.13451773459030852
Q8_3_seed_16408062.sql;1222.7969579980709;1084.4532554705256;138.34370252754525;138.34370252754525;0.11313710066308777
Q8_4_seed_24612093.sql;1249.3742080114316;1084.1105582880637;165.26364972336796;165.26364972336796;0.13227714215936162
Q8_5_seed_32816124.sql;1232.373542006826;1084.6285072916721;147.7450347151539;147.7450347151539;0.11988656821905022
Q8_6_seed_41020155.sql;1231.433625012869;1083.8652628743514;147.5683621385176;147.5683621385176;0.11983460508232871
Q8_7_seed_49224186.sql;1261.528790986631;1087.2845599860054;174.24423100062563;174.24423100062563;0.13812148580798594
Q8_8_seed_57428217.sql;1270.8618750039022;1084.2804702642209;186.58140473968137;186.58140473968137;0.1468148572315213
Q8_9_seed_65632248.sql;1241.856375010684;1085.0748010097523;156.78157400093164;156.78157400093164;0.12624775067050956
Q8_10_seed_73836279.sql;1245.7068749936298;1087.3354936108174;158.3713813828124;158.3713813828124;0.12713374595738847
Q8_11_seed_82040310.sql;1271.4087089989334;1084.5848634203962;186.8238455785372;186.8238455785372;0.14694239881810808
Q8_12_seed_90244341.sql;1252.9607090109494;1086.3891369780595;166.5715720328899;166.5715720328899;0.13294237467699735
Q8_13_seed_98448372.sql;1242.186750023393;1084.5810044493296;157.60574557406335;157.60574557406335;0.12687765794563122
Q8_14_seed_106652403.sql;1234.5721249876078;1085.029235994635;149.54288899297285;149.54288899297285;0.1211293256718184
Q8_15_seed_114856434.sql;1235.333124990575;1084.1099951395274;151.2231298510476;151.2231298510476;0.12241485862544271
Q8_16_seed_123060465.sql;1255.7997919793706;1084.2807826944165;171.5190092849541;171.5190092849541;0.1365814920343383
Q8_17_seed_131264496.sql;1259.9566249991767;1084.410201527255;175.5464234719218;175.5464234719218;0.13932735460003356
Q8_18_seed_139468527.sql;1260.1668749994133;1084.111414125352;176.05546087406128;176.05546087406128;0.1397080532482202
Q8_19_seed_147672558.sql;1294.6932089980692;1085.3815962707858;209.31161272728332;209.31161272728332;0.1616688890252729
Q8_20_seed_155876589.sql;1230.9237080044113;1084.5844889817747;146.3392190226366;146.3392190226366;0.1188856937851035
Q8_21_seed_164080620.sql;1245.4158330219798;1087.9551568830582;157.4606761389216;157.4606761389216;0.1264322100007722
Q8_22_seed_172284651.sql;1234.0128329815343;1086.283022364854;147.7298106166802;147.7298106166802;0.11971497108319847
Q8_23_seed_180488682.sql;1250.3922089817934;1083.8574476970637;166.5347612847297;166.5347612847297;0.1331860196252667
Q8_24_seed_188692713.sql;1234.8049159918446;1084.0295769595289;150.77533903231574;150.77533903231574;0.12210458273986298
Q8_25_seed_196896744.sql;1253.2877920020835;1085.3199800236632;167.9678119784203;167.9678119784203;0.13402174109595177
Q8_26_seed_205100775.sql;1250.9582500206309;1084.6725063200006;166.2857437006303;166.2857437006303;0.13292669335518423
Q8_27_seed_213304806.sql;1230.3765830001794;1084.9841071954486;145.3924758047308;145.3924758047308;0.11816908563896944
Q8_28_seed_221508837.sql;1227.828542003408;1084.7607580794167;143.06778392399133;143.06778392399133;0.1165209791348817
Q8_29_seed_229712868.sql;1241.4908749924507;1088.9156552490067;152.575219743444;152.575219743444;0.12289677098462104
Q8_30_seed_237916899.sql;1239.5028329920024;1085.9086828414418;153.5941501505606;153.5941501505606;0.12391593311634783
Q8_31_seed_246120930.sql;1257.1563750097994;1085.2138316160213;171.94254339377812;171.94254339377812;0.13677100702165063
Q8_32_seed_254324961.sql;1246.3134579884354;1084.716901759401;161.59655622903438;161.59655622903438;0.1296596415558676
Q8_33_seed_262528992.sql;1230.5610830080695;1084.237800538266;146.32328246980364;146.32328246980364;0.1189077766965625
