query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_82_seed_664526511;9517;Seq Scan;13;Outer;0.054;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_82_seed_664526511;9515;Seq Scan;12;Outer;0.012;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_82_seed_664526511;9516;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_82_seed_664526511;9509;Seq Scan;8;Outer;0.291;168.767;0.14443648538749354;159.81286781012838;operator;True
Q5_82_seed_664526511;9510;Hash;8;Inner;34.287;34.288;46.84883247117662;46.849832471176626;pattern;
Q5_82_seed_664526511;9508;Hash Join;7;Outer;34.87;216.015;17.18974130275687;253.07146534991875;operator;False
Q5_82_seed_664526511;9518;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_82_seed_664526511;9520;Seq Scan;7;Outer;0.085;2.848;0.03197070989785056;12.35945689361904;operator;True
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;35.247;1063.897;100.31580177534924;1188.5682325852717;operator;False
Q5_82_seed_664526511;9519;Hash;6;Inner;3.409;3.41;18.670315643343315;18.67130050635032;operator;False
Q5_82_seed_664526511;9505;Sort;4;Outer;1075.82;1075.856;1835.9505369511062;1835.964622808098;pattern;
Q5_82_seed_664526511;9504;Aggregate;3;Outer;1075.889;1076.102;1065.1071821733044;1128.7417043801172;operator;False
Q5_82_seed_664526511;9501;Sort;0;;1079.698;1081.679;2926.9955;2934.4175;pattern;
