query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_32_seed_254324961;20352;Seq Scan;7;Outer;0.356;162.8;-0.5482279213683974;159.7396478082424;operator;True
Q10_32_seed_254324961;20353;Index Scan;7;Inner;0.057;0.06;0.026475206891233366;-0.5182348512141317;operator;True
Q10_32_seed_254324961;20355;Seq Scan;7;Outer;0.017;24.102;-10.029480805383272;26.639726858412047;operator;True
Q10_32_seed_254324961;20351;Nested Loop;6;Outer;0.708;1031.739;124.87809983426749;1204.8688472018798;operator;False
Q10_32_seed_254324961;20354;Hash;6;Inner;35.449;35.45;55.56818315619326;55.56889074685826;operator;False
Q10_32_seed_254324961;20357;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_32_seed_254324961;20350;Hash Join;5;Outer;36.313;1077.807;109.73267951772172;1003.9710267581014;operator;False
Q10_32_seed_254324961;20356;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_32_seed_254324961;20349;Hash Join;4;Outer;36.391;1080.684;98.93172707111077;1007.1214118664948;operator;False
Q10_32_seed_254324961;20345;Limit;0;;1133.083;1133.893;1197.4162580478192;1199.4703591139319;pattern;
