query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_109_seed_886035348;19494;Seq Scan;7;Outer;0.262;163.737;0.15481341174305419;162.0291043314931;operator;True
Q10_109_seed_886035348;19495;Index Scan;7;Inner;0.059;0.061;0.05625079917085618;-0.018287939418016208;operator;True
Q10_109_seed_886035348;19497;Seq Scan;7;Outer;0.016;27.804;0.05651506454806987;29.688464842761107;operator;True
Q10_109_seed_886035348;19493;Nested Loop;6;Outer;0.699;1047.232;8.428504212338055;1098.0250793983328;operator;False
Q10_109_seed_886035348;19496;Hash;6;Inner;37.082;37.083;45.63899798129033;45.64015127688903;operator;False
Q10_109_seed_886035348;19499;Seq Scan;6;Outer;0.013;0.014;0.06128368059525324;7.194474264237783;operator;True
Q10_109_seed_886035348;19492;Hash Join;5;Outer;38.395;1094.782;34.85367226140944;1044.3405415998882;operator;False
Q10_109_seed_886035348;19498;Hash;5;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q10_109_seed_886035348;19491;Hash Join;4;Outer;38.488;1097.739;38.07437496389855;1062.216328405628;operator;False
Q10_109_seed_886035348;19487;Limit;0;;1146.214;1147.099;1153.9488785076342;1154.7780377360032;pattern;
