query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_34_seed_270733023;30064;Index Scan;11;Outer;0.075;2151.076;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_34_seed_270733023;30063;Aggregate;10;Outer;546.392;2637.037;1069.7556481992915;1073.1530272712803;operator;False
Q18_34_seed_270733023;30060;Hash Join;8;Outer;2723.83;2868.599;57.26670101496056;471.07208176779204;pattern;
Q18_34_seed_270733023;30066;Seq Scan;8;Outer;0.044;53.106;1.3220776174387332;18.246234058225184;operator;True
Q18_34_seed_270733023;30059;Sort;7;Outer;2868.61;2868.611;1094.3283978172353;1095.5838392676344;operator;False
Q18_34_seed_270733023;30065;Sort;7;Inner;62.906;65.534;1073.835806976486;1074.6636545872975;operator;False
Q18_34_seed_270733023;30058;Merge Join;6;Outer;2934.089;2937.277;0.0;0.0;operator;False
Q18_34_seed_270733023;30067;Index Scan;6;Inner;0.023;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_34_seed_270733023;30057;Nested Loop;5;Outer;2934.131;2937.345;72.3975305848704;1111.3446725955732;operator;False
Q18_34_seed_270733023;30056;Incremental Sort;4;Outer;2937.393;2937.395;0.0;0.0;operator;False
Q18_34_seed_270733023;30055;Gather Merge;3;Outer;2948.791;2957.71;1069.747415914952;1073.9539857092418;operator;False
Q18_34_seed_270733023;30054;Aggregate;2;Outer;2948.808;2957.734;1069.7559942945209;1073.1533598324156;operator;False
Q18_34_seed_270733023;30053;Sort;1;Outer;2948.858;2957.772;1126.3986603638407;1127.8062811423474;operator;False
Q18_34_seed_270733023;30052;Limit;0;;3064.63;3073.545;1173.934383280938;1175.2104278075549;operator;False
