iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;4.00814640042201;1;sel
2;plan_width;True;2.198777846674044;2;sel, plan_width
3;nt2;False;3.183914377417575;2;sel, plan_width
4;rt2;False;3.514905595465566;2;sel, plan_width
5;st2;False;3.539359575937347;2;sel, plan_width
6;nt;False;4.0835462293647025;2;sel, plan_width
7;np;False;6.353053524628805;2;sel, plan_width
8;reltuples;False;6.353053524628805;2;sel, plan_width
9;parallel_workers;False;6.353053524628805;2;sel, plan_width
10;rt1;False;8.256399828206636;2;sel, plan_width
11;nt1;False;8.848542415085879;2;sel, plan_width
12;total_cost;False;10.509985092513741;2;sel, plan_width
13;st1;False;10.860502678979362;2;sel, plan_width
14;startup_cost;False;10.872979221926798;2;sel, plan_width
