query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q7_1_seed_0101000000.sql;Q7;1227.0752500044182;1003.7329012916259;65209.68
Q7_2_seed_8204031.sql;Q7;1219.2835419846233;1003.7329012916259;65209.68
Q7_3_seed_16408062.sql;Q7;1238.3024159935303;1003.7329012916259;65209.68
Q7_4_seed_24612093.sql;Q7;1207.4886249902193;1003.7329012916259;65209.68
Q7_5_seed_32816124.sql;Q7;1250.5230420210864;1003.7329012916259;65209.68
Q7_6_seed_41020155.sql;Q7;1286.6607919859234;1003.7329012916259;65209.68
Q7_7_seed_49224186.sql;Q7;1238.2437920023222;1003.7329012916259;65209.68
Q7_8_seed_57428217.sql;Q7;1210.4239169857465;1003.7329012916259;65209.68
Q7_9_seed_65632248.sql;Q7;1205.5208329984453;1003.7329012916259;65209.68
Q7_10_seed_73836279.sql;Q7;1224.0095830056816;1003.7329012916259;65209.68
Q7_11_seed_82040310.sql;Q7;1194.2749579902738;1003.7329012916259;65209.68
Q7_12_seed_90244341.sql;Q7;1200.1848339859862;1003.7329012916259;65209.68
Q7_13_seed_98448372.sql;Q7;1221.7620000010356;1003.7329012916259;65209.68
Q7_14_seed_106652403.sql;Q7;1194.3426660145633;1003.7329012916259;65209.68
Q7_15_seed_114856434.sql;Q7;1244.9172920023557;1003.7329012916259;65209.68
Q7_16_seed_123060465.sql;Q7;1229.6507919963915;1003.7329012916259;65209.68
Q7_17_seed_131264496.sql;Q7;1226.6912919876631;1003.7329012916259;65209.68
Q7_18_seed_139468527.sql;Q7;1220.0713340134826;1003.7329012916259;65209.68
Q7_19_seed_147672558.sql;Q7;1230.4984160000458;1003.7329012916259;65209.68
Q7_20_seed_155876589.sql;Q7;1217.5194169976749;1003.7329012916259;65209.68
Q7_21_seed_164080620.sql;Q7;1232.555915979901;1003.7329012916259;65209.68
Q7_22_seed_172284651.sql;Q7;1244.2618340137417;1003.7329012916259;65209.68
Q7_23_seed_180488682.sql;Q7;1233.0939579987898;1003.7329012916259;65209.68
Q7_24_seed_188692713.sql;Q7;1228.5284159879666;1003.7329012916259;65209.68
Q7_25_seed_196896744.sql;Q7;1304.6923329820856;1003.7329012916259;65209.68
Q7_26_seed_205100775.sql;Q7;1216.0891669918783;1003.7329012916259;65209.68
Q7_27_seed_213304806.sql;Q7;1224.7164160071409;1003.7329012916259;65209.68
Q7_28_seed_221508837.sql;Q7;1204.2953749769367;1003.7329012916259;65209.68
Q7_29_seed_229712868.sql;Q7;1219.5796250016429;1003.7329012916259;65209.68
Q7_30_seed_237916899.sql;Q7;1234.0158750012051;1003.7329012916259;65209.68
Q7_31_seed_246120930.sql;Q7;1233.0598340195138;1003.7329012916259;65209.68
Q7_32_seed_254324961.sql;Q7;1204.0456669928972;1003.7329012916259;65209.68
Q7_33_seed_262528992.sql;Q7;1235.3013749816455;1003.7329012916259;65209.68
Q7_34_seed_270733023.sql;Q7;1233.9253340032883;1003.7329012916259;65209.68
Q7_35_seed_278937054.sql;Q7;1194.7502080001868;1003.7329012916259;65209.68
Q7_36_seed_287141085.sql;Q7;1262.165208987426;1003.7329012916259;65209.68
Q7_37_seed_295345116.sql;Q7;1242.0454999955837;1003.7329012916259;65209.68
Q7_38_seed_303549147.sql;Q7;1253.1786659965292;1003.7329012916259;65209.68
