iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2035359174341531;1;rt1
2;plan_width;True;1.1406781617623956;2;rt1, plan_width
3;sel;True;1.1134360871071525;3;rt1, plan_width, sel
4;np;False;1.1332413855293484;3;rt1, plan_width, sel
5;nt2;False;1.1332413855293484;3;rt1, plan_width, sel
6;reltuples;False;1.1332413855293484;3;rt1, plan_width, sel
7;parallel_workers;False;1.1332413855293484;3;rt1, plan_width, sel
8;st2;False;1.1332413855293484;3;rt1, plan_width, sel
9;rt2;False;1.1332413855293484;3;rt1, plan_width, sel
10;startup_cost;False;1.1524262569988835;3;rt1, plan_width, sel
11;total_cost;False;1.1524926147374834;3;rt1, plan_width, sel
12;st1;False;1.1730491768024676;3;rt1, plan_width, sel
13;nt;False;1.174513603786901;3;rt1, plan_width, sel
14;nt1;False;1.174513603786901;3;rt1, plan_width, sel
