query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_1_seed_0101000000.sql;1227.0752500044182;1187.7427566403526;39.33249336406561;39.33249336406561;0.03205385599939693
Q7_2_seed_8204031.sql;1219.2835419846233;1187.7427566403526;31.540785344270716;31.540785344270716;0.025868294172930358
Q7_3_seed_16408062.sql;1238.3024159935303;1187.7427566403526;50.55965935317772;50.55965935317772;0.04082981564128829
Q7_4_seed_24612093.sql;1207.4886249902193;1187.7427566403526;19.74586834986667;19.74586834986667;0.016352840052656074
Q7_5_seed_32816124.sql;1250.5230420210864;1187.7427566403526;62.78028538073386;62.78028538073386;0.05020322158899912
Q7_6_seed_41020155.sql;1286.6607919859234;1187.7427566403526;98.91803534557084;98.91803534557084;0.07687965310025009
Q7_7_seed_49224186.sql;1238.2437920023222;1187.7427566403526;50.50103536196957;50.50103536196957;0.0407844042410308
Q7_8_seed_57428217.sql;1210.4239169857465;1187.7427566403526;22.68116034539389;22.68116034539389;0.01873819579001344
Q7_9_seed_65632248.sql;1205.5208329984453;1187.7427566403526;17.778076358092676;17.778076358092676;0.014747216200216098
Q7_10_seed_73836279.sql;1224.0095830056816;1187.7427566403526;36.26682636532905;36.26682636532905;0.02962952812532082
Q7_11_seed_82040310.sql;1194.2749579902738;1187.7427566403526;6.532201349921252;6.532201349921252;0.005469595846599381
Q7_12_seed_90244341.sql;1200.1848339859862;1187.7427566403526;12.442077345633606;12.442077345633606;0.010366801007067954
Q7_13_seed_98448372.sql;1221.7620000010356;1187.7427566403526;34.01924336068305;34.01924336068305;0.027844411072413623
Q7_14_seed_106652403.sql;1194.3426660145633;1187.7427566403526;6.599909374210711;6.599909374210711;0.005525976390204781
Q7_15_seed_114856434.sql;1244.9172920023557;1187.7427566403526;57.1745353620031;57.1745353620031;0.04592637256250346
Q7_16_seed_123060465.sql;1229.6507919963915;1187.7427566403526;41.90803535603891;41.90803535603891;0.03408124943179957
Q7_17_seed_131264496.sql;1226.6912919876631;1187.7427566403526;38.94853534731055;38.94853534731055;0.031750885982242925
Q7_18_seed_139468527.sql;1220.0713340134826;1187.7427566403526;32.328577373129974;32.328577373129974;0.02649728460284661
Q7_19_seed_147672558.sql;1230.4984160000458;1187.7427566403526;42.755659359693254;42.755659359693254;0.034746618771504104
Q7_20_seed_155876589.sql;1217.5194169976749;1187.7427566403526;29.77666035732227;29.77666035732227;0.024456825855598767
Q7_21_seed_164080620.sql;1232.555915979901;1187.7427566403526;44.81315933954852;44.81315933954852;0.03635791184688068
Q7_22_seed_172284651.sql;1244.2618340137417;1187.7427566403526;56.51907737338911;56.51907737338911;0.04542378125596747
Q7_23_seed_180488682.sql;1233.0939579987898;1187.7427566403526;45.351201358437265;45.351201358437265;0.0367783825914114
Q7_24_seed_188692713.sql;1228.5284159879666;1187.7427566403526;40.785659347614;40.785659347614;0.033198791999299995
Q7_25_seed_196896744.sql;1304.6923329820856;1187.7427566403526;116.94957634173306;116.94957634173306;0.08963766658644023
