query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_19_seed_147672558;29792;Index Scan;11;Outer;0.08;2131.822;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_19_seed_147672558;29791;Aggregate;10;Outer;553.402;2618.153;1069.7556481992915;1073.1530272712803;operator;False
Q18_19_seed_147672558;29788;Hash Join;8;Outer;2723.867;2841.938;57.26670101496056;471.07208176779204;pattern;
Q18_19_seed_147672558;29794;Seq Scan;8;Outer;0.607;52.5;1.3220776174387332;18.246234058225184;operator;True
Q18_19_seed_147672558;29787;Sort;7;Outer;2841.952;2841.953;1094.3283978172353;1095.5838392676344;operator;False
Q18_19_seed_147672558;29793;Sort;7;Inner;61.169;63.477;1073.835806976486;1074.6636545872975;operator;False
Q18_19_seed_147672558;29786;Merge Join;6;Outer;2889.5;2891.596;0.0;0.0;operator;False
Q18_19_seed_147672558;29795;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_19_seed_147672558;29785;Nested Loop;5;Outer;2889.529;2891.649;72.3975305848704;1111.3446725955732;operator;False
Q18_19_seed_147672558;29784;Incremental Sort;4;Outer;2891.694;2891.696;0.0;0.0;operator;False
Q18_19_seed_147672558;29783;Gather Merge;3;Outer;2918.463;2924.398;1069.747415914952;1073.9539857092418;operator;False
Q18_19_seed_147672558;29782;Aggregate;2;Outer;2918.475;2924.413;1069.7559942945209;1073.1533598324156;operator;False
Q18_19_seed_147672558;29781;Sort;1;Outer;2918.524;2924.457;1126.3986603638407;1127.8062811423474;operator;False
Q18_19_seed_147672558;29780;Limit;0;;3032.818;3038.751;1173.934383280938;1175.2104278075549;operator;False
