query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;865.0491186695074;865.0510325411462;pattern;184f44dea835017982d512c08043f20c
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;865.0491186695074;865.0510325411462;passthrough;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1045.2113858301077;1050.3417209383247;pattern;2724c08067c017e6455632f46231780c
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;865.0703822158531;865.0722962319306;pattern;184f44dea835017982d512c08043f20c
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;865.0703822158531;865.0722962319306;passthrough;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1045.2423303017622;1050.384561688821;pattern;2724c08067c017e6455632f46231780c
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;865.060310458393;865.0622244750622;pattern;184f44dea835017982d512c08043f20c
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;865.060310458393;865.0622244750622;passthrough;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1045.222698117333;1050.357545021629;pattern;2724c08067c017e6455632f46231780c
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;865.0572249296448;865.0591389128368;pattern;184f44dea835017982d512c08043f20c
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;865.0572249296448;865.0591389128368;passthrough;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1045.2191099592587;1050.352547861296;pattern;2724c08067c017e6455632f46231780c
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;865.0682807011881;865.0701947496487;pattern;184f44dea835017982d512c08043f20c
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;865.0682807011881;865.0701947496487;passthrough;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1045.2359082672176;1050.3757809852843;pattern;2724c08067c017e6455632f46231780c
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;865.0625959814424;865.0645100177912;pattern;184f44dea835017982d512c08043f20c
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;865.0625959814424;865.0645100177912;passthrough;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1045.2257245267829;1050.3617447322943;pattern;2724c08067c017e6455632f46231780c
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;865.060310458393;865.0622244750622;pattern;184f44dea835017982d512c08043f20c
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;865.060310458393;865.0622244750622;passthrough;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1045.222698117333;1050.357545021629;pattern;2724c08067c017e6455632f46231780c
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;865.056561781057;865.0584757562482;pattern;184f44dea835017982d512c08043f20c
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;865.056561781057;865.0584757562482;passthrough;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1045.2183971596378;1050.3515527797472;pattern;2724c08067c017e6455632f46231780c
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;865.0702616566864;865.0721756762241;pattern;184f44dea835017982d512c08043f20c
