pattern_hash;usage_count;node_types
895c6e8c1a30a094329d71cef3111fbd;458;Hash Join
2724c08067c017e6455632f46231780c;210;Aggregate
3aab37bea1a884da206eb32f2c1ae5ba;210;Hash
4fc84c77ced18a46514c982f23f12deb;180;Aggregate
c53c43965386239f53c764b9a60720dd;120;Nested Loop
184f44dea835017982d512c08043f20c;60;Aggregate
3754655cfe1a94f82fbddab4e376c57d;60;Aggregate
2e0f44eff91c745724a56159cf7e0d6f;30;Hash Join
3cfa90d7df3cd40936e985146fc5ec76;30;Nested Loop
3d5edd2b85801ffb73a5941058b71c4a;30;Aggregate
4b856d44f421312792e2ac1665cc79be;30;Nested Loop
a02337a9f690e37c8a62cfa1c9838cfb;30;Aggregate
3b44787560c64172b4501d3cae04fd1b;22;Aggregate
