query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q8_1_seed_0101000000.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1247.3994589818176
Q8_2_seed_8204031.sql;Q8;71544.25;71918.17;2362;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.404;0;1;2362;0;0;1;2362;5;13069;5;43526;0;0;0;0;2;6;0;0;0;0;2;118775;6;210576;1;762;780514;12258808;1256.2590000161435
Q8_3_seed_16408062.sql;Q8;71550.58;71932.84;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2406;0;0;1;2416;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780850;12289224;1222.7969579980709
Q8_4_seed_24612093.sql;Q8;71568.45;71971.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2563;5;13115;5;43656;0;0;0;0;2;6;0;0;0;0;2;118840;6;210622;1;827;781664;12365536;1249.3742080114316
Q8_5_seed_32816124.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1232.373542006826
Q8_6_seed_41020155.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.328;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1231.433625012869
Q8_7_seed_49224186.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.406;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1261.528790986631
Q8_8_seed_57428217.sql;Q8;71552.07;71935.86;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2427;5;13084;5;43568;0;0;0;0;2;6;0;0;0;0;2;118796;6;210591;1;783;780916;12295216;1270.8618750039022
Q8_9_seed_65632248.sql;Q8;71561.0;71955.17;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2406;0;0;1;2502;5;13101;5;43616;0;0;0;0;2;6;0;0;0;0;2;118820;6;210608;1;807;781326;12333816;1241.856375010684
Q8_10_seed_73836279.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.407;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.7068749936298
