iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.011572090320396525;1;GatherMerge_np
2;GatherMerge_nt;True;0.011572090320396525;2;GatherMerge_np, GatherMerge_nt
3;GatherMerge_nt1;True;0.011572090320396525;3;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_nt2;True;0.011572090320396525;4;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2
5;HashJoin_Outer_total_cost;True;0.011572090320305529;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
6;GatherMerge_sel;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
7;GatherMerge_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
8;GatherMerge_parallel_workers;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
9;Aggregate_Outer_nt;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
10;Aggregate_Outer_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
11;Sort_Outer_sel;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
12;Sort_Outer_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
14;HashJoin_Outer_startup_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
15;HashJoin_Outer_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
16;NestedLoop_Outer_nt2;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
17;NestedLoop_Outer_startup_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
18;NestedLoop_Outer_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
19;SeqScan_Outer_np;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
20;SeqScan_Outer_nt;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
21;SeqScan_Outer_sel;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
22;SeqScan_Outer_total_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
23;SeqScan_Outer_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
24;SeqScan_Outer_reltuples;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
25;Hash_Inner_nt;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
26;Hash_Inner_nt1;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
27;Hash_Inner_sel;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
28;Hash_Inner_startup_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
29;Hash_Inner_total_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
30;Hash_Inner_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
31;IndexScan_Inner_np;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
32;IndexScan_Inner_nt;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
33;IndexScan_Inner_sel;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
34;IndexScan_Inner_startup_cost;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
35;IndexScan_Inner_plan_width;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
36;IndexScan_Inner_reltuples;False;0.011572090320314638;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
37;GatherMerge_reltuples;False;0.011572090320323726;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
38;Aggregate_Outer_np;False;0.011572090320323726;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
39;Aggregate_Outer_nt2;False;0.011572090320323726;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, HashJoin_Outer_total_cost
