pattern_hash;pattern_string;used_count;template_count;templates;query_count
895c6e8c;Hash Join -> [Seq Scan (Outer);142;5;Q5,Q8,Q9,Q13,Q18;142
a54055ce;Hash -> Hash Join -> [Seq Scan;120;3;Q5,Q7,Q8;90
f4cb205a;Hash Join -> [Seq Scan (Outer);90;3;Q3,Q14,Q19;90
a5f39f08;Aggregate -> Gather -> Aggrega;90;3;Q6,Q14,Q19;90
2724c080;Aggregate -> Gather Merge (Out;90;3;Q7,Q8,Q12;90
2e0f44ef;Hash Join -> [Nested Loop (Out;90;2;Q5,Q8;60
1d35fb97;Sort -> Aggregate (Outer);82;3;Q4,Q5,Q9;82
25df29b5;Limit -> Sort -> Aggregate ->;60;2;Q3,Q10;60
7a51ce50;Hash Join -> [Hash Join -> [Ne;60;2;Q9,Q10;60
35ffb644;Sort -> Aggregate -> Aggregate;30;1;Q13;30
52c5ec81;Gather Merge -> Sort -> Aggreg;30;1;Q1;30
0aa5463f;Limit -> Sort -> Aggregate ->;30;1;Q18;30
57d290cd;Sort -> Aggregate -> Gather ->;8;1;Q9;8
