template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;2.44;0.0244;0.0157;30;953.9824;956.6284
Q3;1.4000000000000001;0.014;0.0156;30;1195.9313;1204.142
Q4;1.03;0.0103;0.0079;30;1057.7899;1055.3447
Q5;1.16;0.0116;0.008;30;1070.4426;1071.2554
Q6;2.04;0.0204;0.021;30;791.2652;791.394
Q7;1.26;0.0126;0.0154;30;1200.903;1207.2061
Q8;1.44;0.0144;0.0103;30;1220.5098;1228.6058
Q9;1.44;0.0144;0.0146;30;1217.1438;1216.4309
Q10;1.11;0.0111;0.008;30;1151.1585;1151.2391
Q12;0.86;0.0086;0.0054;30;998.4855;996.3829
Q13;1.8399999999999999;0.0184;0.0139;30;915.3292;918.281
Q14;1.49;0.0149;0.0124;30;822.7281;825.0577
Q18;0.48;0.0048;0.0034;30;3050.2395;3049.943
Q19;1.51;0.0151;0.0148;30;841.1701;844.627
