iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.4367203157279476;1;total_cost
2;sel;True;2.078435207892466;2;total_cost, sel
3;np;True;2.006556821225369;3;total_cost, sel, np
4;reltuples;False;2.033626902995137;3;total_cost, sel, np
5;nt1;False;2.063044309495667;3;total_cost, sel, np
6;nt2;False;2.063044309495667;3;total_cost, sel, np
7;startup_cost;False;2.063044309495667;3;total_cost, sel, np
8;parallel_workers;False;2.063044309495667;3;total_cost, sel, np
9;st1;False;2.063044309495667;3;total_cost, sel, np
10;rt1;False;2.063044309495667;3;total_cost, sel, np
11;st2;False;2.063044309495667;3;total_cost, sel, np
12;rt2;False;2.063044309495667;3;total_cost, sel, np
13;nt;False;2.0921481070438994;3;total_cost, sel, np
14;plan_width;False;2.996116739650011;3;total_cost, sel, np
