query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_30_seed_237916899;11824;Seq Scan;8;Outer;0.178;35.474;0.27610590718633166;24.87346631481978;operator;True
Q7_30_seed_237916899;11825;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_30_seed_237916899;11823;Hash Join;7;Outer;0.195;36.602;1.5682603467524814;54.14812426037906;operator;False
Q7_30_seed_237916899;11832;Seq Scan;7;Outer;0.008;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;0.19;150.699;0.17165698011059138;192.19189190052919;operator;True
Q7_30_seed_237916899;11822;Hash;6;Inner;37.012;37.013;17.265489475136803;17.26591105338568;operator;False
Q7_30_seed_237916899;11830;Seq Scan;6;Outer;0.082;2.446;0.0355295538972451;10.6167639219301;operator;True
Q7_30_seed_237916899;11831;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_30_seed_237916899;11820;Hash Join;5;Outer;37.965;214.629;41.570839781204086;319.5259496292609;operator;False
Q7_30_seed_237916899;11827;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_30_seed_237916899;11829;Hash Join;5;Outer;0.1;2.763;1.9885391246366169;49.63831518267807;operator;False
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;38.132;1199.023;43.62011085213574;1145.8080350155421;operator;False
Q7_30_seed_237916899;11828;Hash;4;Inner;2.803;2.804;15.436130300908786;15.436515162099909;operator;False
Q7_30_seed_237916899;11818;Hash Join;3;Outer;42.08;1205.661;43.992253908764965;1130.4960657261217;operator;False
Q7_30_seed_237916899;11817;Sort;2;Outer;1206.293;1206.324;1149.2782535132428;1149.873854013213;operator;False
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;1208.862;1212.06;1145.3760138474368;1148.4451199844254;operator;False
Q7_30_seed_237916899;11815;Aggregate;0;;1209.447;1213.304;1174.3027864355367;1202.2212771330464;operator;False
