query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;0.081;2108.081;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;546.973;2615.726;1069.7556481992915;1073.1530272712803;operator;False
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;2720.997;2839.362;57.26670101496056;471.07208176779204;pattern;
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;0.027;54.218;1.3220776174387332;18.246234058225184;operator;True
Q18_138_seed_1123952247;29483;Sort;7;Outer;2839.37;2839.371;1094.3283978172353;1095.5838392676344;operator;False
Q18_138_seed_1123952247;29489;Sort;7;Inner;63.052;65.534;1073.835806976486;1074.6636545872975;operator;False
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;2888.654;2890.67;0.0;0.0;operator;False
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;2888.685;2890.725;72.3975305848704;1111.3446725955732;operator;False
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;2890.775;2890.777;0.0;0.0;operator;False
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;2919.085;2925.174;1069.747415914952;1073.9539857092418;operator;False
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;2919.096;2925.19;1069.7559942945209;1073.1533598324156;operator;False
Q18_138_seed_1123952247;29477;Sort;1;Outer;2919.15;2925.236;1126.3986603638407;1127.8062811423474;operator;False
Q18_138_seed_1123952247;29476;Limit;0;;3034.875;3040.962;1173.934383280938;1175.2104278075549;operator;False
